"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.508856571645582,0.766087902768679,0.739673636329979,0.622765943981714,0.420238521097265,0.937484365562696,0.274740315451314,0.320388435956501,0.911810225989314,0.114099505648056,0.449923688145027,0.94868333847762,0.841941297502028,0.964688822638329,0.636002359824091,0.148320910781039,0.0673509602992111,0.166105427966408,0.198661751757952,"cluster07","single_3554",4,25.9501642888894,32.9500289655297,16.3559491468902,0.612307692307692
0.863038256435047,0.726690889199616,0.1121963990452,0.227715193563297,0.0867315996198769,0.339253235771658,0.23580531649233,0.894585910852088,0.704760292053542,0.444150310350321,0.868335954467718,0.697941687798702,0.568566669585833,0.0408910455560296,0.649783470962685,0.724385108993794,0.0887289720282629,0.474288707116981,0.560016894142444,"cluster07","single_3555",5,24.8612568074123,32.631249724427,20.7531697964326,0.485
0.0616698511618211,0.797579051375275,0.639588591692888,0.610097903265527,0.75496041553782,0.351779491200871,0.832044774393461,0.691716024437322,0.499603545986622,0.229315940608175,0.0526417729044579,0.549971478192106,0.427049880124836,0.222928410746291,0.786952311922507,0.784932682309646,0.666211877237022,0.11060150807765,0.169925791970239,"cluster07","single_3556",6,31.0571222387055,40.910759317789,0.332945142390253,0.931923076923077
0.963031676093337,0.638130826341146,0.00370586206843256,0.477930682463461,0.799961178259719,0.65841417162581,0.511386919541135,0.6994641440528,0.0171332548228327,0.348624327683392,0.857802124826544,0.872544708049153,0.686294906643617,0.469504025652272,0.498462577417079,0.632472219287346,0.17576991587746,0.119014402332544,0.296889898951888,"cluster07","single_3557",7,25.4768852416106,33.9753577492813,59.4886733382996,0.567307692307692
0.76813263951476,0.01540803600955,0.143606267849234,0.649309418259154,0.460764276904716,0.486678872822631,0.847165847975254,0.743341038008787,0.469845025394399,0.468594908189755,0.813907797966352,0.0121916874854353,0.395949331522556,0.780999662773474,0.156452425152616,0.333408470540644,0.1471614394294,0.900412752837676,0.19431623884832,"cluster07","single_3558",8,25.5926539324238,35.5694158674535,30.9016410548892,0.747692307692308
0.598858110017801,0.188198477637725,0.405967072414554,0.840288728139363,0.601278485225835,0.620661334173424,0.463742310083575,0.0759123201428753,0.374358628429121,0.0402982807858155,0.84124964115712,0.429197417191018,0.267389142411526,0.491589864208814,0.874727762177153,0.0559206772170248,0.926482080829658,0.430755341114818,0.231102218070913,"cluster07","single_3559",9,28.1230598206843,35.1896730671195,8.2479238184738,0.988076923076923
0.421534453244537,0.95376354008714,0.457865875481068,0.742182637713775,0.582741488810808,0.442343371528113,0.421570141004449,0.484347071039898,0.0886973371220691,0.131295403884452,0.760705786134613,0.585187342129758,0.738840016050488,0.634224656942464,0.451651831696189,0.239434180775077,0.414898853180531,0.713963034352975,0.387344559697565,"cluster07","single_3560",0,28.4888084123544,35.5504438066307,6.19931134435238,0.888846153846154
0.138946351357847,0.00285597387175877,0.0539997367752936,0.791526327733492,0.389014274333455,0.964810151204038,0.405481963678823,0.885045894964561,0.769279544831488,0.205749402020415,0.632077663514471,0.576545488846151,0.440969370787742,0.927691507601794,0.734670843930004,0.291020236638434,0.650706065037543,0.616674387414673,0.878980594818545,"cluster07","single_3561",1,26.4128299389232,34.0942733659977,4.80508642080081,0.894230769230769
0.360545669070883,0.208201126131292,0.0285236884043146,0.571097020933617,0.376560529434592,0.274240597809274,0.581083141805981,0.68145854200175,0.993467942278084,0.0808108369344681,0.337084448194043,0.381243348721063,0.365409055096301,0.686717676155862,0.557585827654822,0.319160333328488,0.491416341223384,0.707242130572898,0.178369381437452,"cluster07","single_3562",2,24.8497269292249,31.1468008326575,8.35278109593871,0.818846153846154
0.817616625589059,0.511188869312895,0.447993145939522,0.473670395176987,0.421107355854549,0.410899719639984,0.250641102915333,0.321414877121815,0.608553794359328,0.327522028231882,0.571375038029577,0.730348647237101,0.942861516902257,0.0421877289245754,0.87738038694761,0.62778874113047,0.596783741277892,0.907999475445509,0.252968791259295,"cluster07","single_3563",3,26.6758615487212,33.3736951582076,8.31924616471478,0.786923076923077
0.610371336926658,0.67538909743185,0.77007856619801,0.94208029864598,0.933409920434808,0.667358846419008,0.0358512961136261,0.844401189776121,0.848128150098037,0.20531474043981,0.429834093780092,0.505103670509427,0.750690162223533,0.317157882016629,0.700047943219417,0.841036108171989,0.525877494318979,0.89039539198697,0.488968670661545,"cluster07","single_3564",4,28.2566025782388,34.3117674459809,5.53321747681907,0.939615384615385
0.663431858776253,0.0545067020174998,0.422954029084329,0.0136273949453177,0.326632553118606,0.17538174410717,0.256204809534814,0.665039885822673,0.904593446842035,0.835085345403516,0.655245455626041,0.469916594998132,0.176952222761948,0.927986036280074,0.993698442280373,0.741553450825615,0.384923006494377,0.283422289493565,0.628528712524306,"cluster07","single_3565",5,24.4099037248087,31.956817228796,14.4808149229115,0.685769230769231
0.345112018231505,0.486403189011032,0.250177882775713,0.460254616791723,0.585618122300637,0.469748121041871,0.76189328947391,0.872615530293022,0.396019800793662,0.658568907697866,0.472723315177609,0.159765713035359,0.771078204917139,0.787471512953703,0.412450767459227,0.608309280836334,0.070141612670439,0.330363796236422,0.451293525843653,"cluster07","single_3566",6,25.000056451668,33.3089032560005,13.7647460304007,0.6
0.959045748607696,0.58113248572119,0.541515992861809,0.889271130591471,0.102477231997269,0.181909524001845,0.0829458152447653,0.920660188014436,0.131842609137678,0.213926661461934,0.632832248099268,0.0329151668221269,0.752268863853027,0.390417974724975,0.0734751766423323,0.801137428066133,0.398270151118828,0.334703177374815,0.386256090094012,"cluster07","single_3567",7,26.4783927289296,33.0717308270641,5.50232810119149,0.770384615384615
0.980557983718984,0.64405083759576,0.623883995640475,0.624245322324207,0.255859123668606,0.152374019337939,0.36466758348948,0.0848891510572334,0.994962306817663,0.207955275303413,0.516962708306783,0.87864420282129,0.515730735955329,0.0753836655155235,0.669045265428219,0.193459640206931,0.0609884890419737,0.0949625934906079,0.0111411067874358,"cluster07","single_3568",8,25.4147563146896,31.0985213761806,7.15807479519869,0.636153846153846
0.97147351272994,0.660703996638231,0.770999348132843,0.180168047610367,0.205672297843578,0.393967767061685,0.922373862039633,0.754760971237716,0.888960293047772,0.692213817970894,0.502098914429778,0.11126135105755,0.036531260543337,0.651746212664622,0.153287969597807,0.412971047194726,0.0902113261702807,0.387421467010874,0.588362251737135,"cluster07","single_3569",9,25.2204633956105,34.3263103331954,23.8412334530053,0.531538461538462
0.452051579445635,0.274451345538294,0.88280730450387,0.440849860289999,0.21667385341575,0.657880649808527,0.329901107287825,0.529511191682721,0.57841379298887,0.688565260367837,0.141669652261969,0.562009895337281,0.768547256212824,0.232818571239471,0.76304197667346,0.569718565040547,0.908595286642584,0.0808286548187853,0.888949437793562,"cluster07","single_3570",0,26.3139691439631,33.2321681508946,5.05203039738829,0.804230769230769
0.3162968563449,0.588521367516451,0.579157555133432,0.662051531776151,0.186460064523902,0.844635443595113,0.926009169902791,0.877978286026796,0.137958369073913,0.499785827230196,0.692179485633303,0.921022483076198,0.460127566315403,0.680006576645984,0.866026422713391,0.319694516486751,0.443677832652864,0.0199453767089219,0.925607937601936,"cluster07","single_3571",1,27.0952333218657,39.2799974020822,7.30985452588434,0.690384615384615
0.295596413656894,0.663998298885619,0.219141856056537,0.598631378037365,0.28736596679145,0.460136449359442,0.14876888351121,0.560618728194195,0.422751279363151,0.993201680937598,0.930869950303686,0.740407911883854,0.826697467661199,0.917810552581845,0.750215090418114,0.457032011749945,0.0876264007075231,0.999710047750568,0.523457081640539,"cluster07","single_3572",2,26.1556455122168,34.2550291649155,10.6475249457636,0.668076923076923
0.687888908658299,0.772634161163194,0.363652414980622,0.699647096360093,0.697553281638363,0.620234870037408,0.931553288125377,0.961000744104994,0.192815296337416,0.145686881701991,0.657140915949197,0.484725019479319,0.840789626762032,0.848037605510733,0.639848288428385,0.19244805195582,0.0508492498969587,0.539000344090186,0.083637531719142,"cluster07","single_3573",3,26.0097376057883,36.3624373738788,38.8970662975779,0.563461538461538
0.0641443878831451,0.773134135729508,0.980299991251122,0.634251923546163,0.882186387105889,0.0653835512455619,0.644347776171648,0.241096976947881,0.552844685483104,0.875432409495994,0.987561040305201,0.563768062328497,0.485534532912257,0.88010875366122,0.743155602321051,0.141748446238689,0.710376053035679,0.71883863895881,0.642784155963787,"cluster07","single_3574",4,31.7923117413332,39.7079943245446,1.12949463051569,0.997692307692308
0.211574667930936,0.752189283089921,0.763202611144177,0.942554510464776,0.10712156061267,0.486551194979525,0.253461705544546,0.427440308412688,0.0529376884363438,0.697139352580054,0.744442144990897,0.809316862507613,0.961893656675102,0.770473470554412,0.267490384776557,0.972211318582027,0.850359192600399,0.671473498404645,0.511797369245397,"cluster07","single_3575",5,27.3493333795694,34.2838304864417,2.38064257260692,0.798846153846154
0.696453407538432,0.695852188555629,0.500396815337946,0.0955164380185223,0.868905266379959,0.240637103717127,0.466652706907869,0.432692085721606,0.463336796275524,0.21604361273811,0.24141310577906,0.756645863015543,0.493052976311039,0.576089729990047,0.789797831364518,0.998417901917474,0.297667446583757,0.0520705397167797,0.252623534939889,"cluster07","single_3576",6,25.8594672449596,33.8266568962322,17.3803266164372,0.642307692307692
0.476956356953844,0.102427229762127,0.633304882927198,0.963614184244475,0.993085210988493,0.483184593540026,0.686431366623081,0.262895618265977,0.533485565244374,0.496927638462634,0.00409038361032953,0.176856708451754,0.131766128253732,0.68177856876897,0.992151156399185,0.146256174999018,0.215255252768035,0.00158443994829552,0.598113819272821,"cluster07","single_3577",7,27.5425737811662,34.879911231928,7.53862342279053,0.944230769230769
0.323003391494775,0.54681783788141,0.767645436667302,0.159139943491758,0.265080439198786,0.0816074785559129,0.0598820779209757,0.20104446040226,0.909519441097106,0.905629033639282,0.788815202758516,0.417147075524501,0.232796947642236,0.23887770991756,0.251130801142275,0.5512954271671,0.469783553408545,0.52724243731183,0.646685423038909,"cluster07","single_3578",8,27.1438545335084,33.5496573279801,1.91388222776999,0.835384615384615
0.647937334073822,0.988849304253872,0.642278868806182,0.593243577231156,0.750411254126208,0.172694262682301,0.701031307680397,0.870292074406807,0.399395027998702,0.334457404177101,0.0118445338224414,0.330573582218604,0.484397323240367,0.334539945773021,0.335731070742594,0.501980150513272,0.494743810346748,0.836185691120582,0.57252851920856,"cluster07","single_3579",9,26.2443110257293,32.9206751069197,7.26581422729497,0.69
0.171868839198351,0.400404735970642,0.631789910294066,0.160784176824222,0.996600172372018,0.41739621860658,0.802021159972576,0.822545240641872,0.884649546755018,0.364691948412688,0.739710498915475,0.677606033439262,0.315381496724922,0.562933520995131,0.472319797419552,0.751327672940514,0.317218932788555,0.264182290258042,0.463300463898984,"cluster07","single_3580",0,28.9112397742524,37.5382344192271,2.25454368104599,0.931923076923077
0.260364773273688,0.644833864641723,0.88348837172401,0.634635917603671,0.935514130892545,0.353961320191351,0.798263485347038,0.823173081353951,0.739796097957716,0.558118201147929,0.194815541008769,0.527808492663122,0.398696507415736,0.899133139364335,0.834905438927344,0.348140945070367,0.097926412039211,0.209786351967243,0.175437565309713,"cluster07","single_3581",1,29.596962074476,36.173856865863,4.94152357690922,0.978846153846154
0.532071819903277,0.162788611529238,0.924451738107769,0.538804963094209,0.285515094508936,0.521651793276669,0.891964413203828,0.326629380671464,0.0399960431952962,0.653632313696953,0.25126190644571,0.833385001857037,0.716610626824419,0.809565464900228,0.672691955379092,0.124627527992404,0.198298749268204,0.546785111674914,0.936713679928262,"cluster07","single_3582",2,27.3971324817022,38.5962385593088,10.5661845481377,0.872307692307692
0.43363040633533,0.289519918187516,0.901517192738475,0.714714062151428,0.112409404909339,0.297495351761738,0.251108694773036,0.285702553164158,0.453710017041764,0.345166439705547,0.0688445079050859,0.26092112299142,0.733677704035379,0.345380498281625,0.318010864936465,0.514002953820173,0.644575775336499,0.809786162614406,0.379642455064022,"cluster07","single_3583",3,27.9623809751768,34.3398431449488,3.29885304671935,0.959230769230769
0.15887307641394,0.00320200824244212,0.403903791698714,0.781444662802519,0.976459628876864,0.785263581547811,0.590290640671471,0.919643608160649,0.437032596407001,0.93428671308528,0.0492100924308011,0.742041134871687,0.25173429520812,0.260875627591598,0.456083117826089,0.650927813320307,0.51417652675067,0.301612608830974,0.774249230936673,"cluster07","single_3584",4,27.3216732014355,34.2692663227984,0.902632902662957,0.963846153846154
0.527792885301925,0.925574688635347,0.233278630623939,0.119112361361157,0.393349815527892,0.367918829753001,0.570321530391427,0.481210026425954,0.180523332836481,0.261849816276906,0.302010764032348,0.502015568945762,0.620708782056758,0.947034865188853,0.244117450767648,0.418468036326285,0.513786983501908,0.114735335710648,0.729467177204183,"cluster07","single_3585",5,25.0257474821059,34.0966395910094,28.4718092383116,0.450384615384615
0.551764599920248,0.279015637383337,0.660500128537264,0.0298736428615318,0.535063008525833,0.991303196693311,0.212451481062162,0.436445877195129,0.966141072442879,0.0416198802601614,0.818824799860438,0.333511743287175,0.744627538621051,0.625945364002036,0.991406666272516,0.387018646919445,0.95562845716481,0.664154602371339,0.300328130220367,"cluster07","single_3586",6,24.1436318507116,30.9054675660266,16.5896175806139,0.467692307692308
