"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.563490957409027,0.634555039174604,0.278643909861588,0.181652362083779,0.413115948394498,0.754127199006665,0.577818126305277,0.576885992994781,0.0181060920528483,0.0953973688654237,0.480184489705896,0.289439693635501,0.412983097109327,0.548258024237042,0.947371966574599,0.553494927222851,0.461597609322201,0.97675529592209,"cluster0","single_1544",4,25.3349748504886,32.2478587775246,1.46587362213741,0.675384615384615
0.226826425718165,0.249028063492188,0.585326741890313,0.750657902012461,0.293809685045431,0.867375589181694,0.14300232733776,0.133332006277311,0.895299287432144,0.496603734346375,0.563405739894176,0.870699995410601,0.095937831193635,0.601429296503496,0.0394360761507227,0.480767448468267,0.166996390536277,0.379081736682592,"cluster0","single_1545",5,29.4163075774627,39.743508915883,3.53406918941289,0.941538461538462
0.114711826673135,0.955548330905174,0.473679104151586,0.800992330584524,0.383199893759806,0.396362416362694,0.869533996030303,0.226300557488191,0.599243935984342,0.602521209348971,0.0588884422831201,0.963049063990204,0.535535270156376,0.356193029816544,0.863124813733578,0.949570930308451,0.760611660624316,0.404931254779141,"cluster0","single_1546",6,24.136685400781,30.8444175724842,10.3962314167777,0.326923076923077
0.207073415251434,0.329608380104,0.744625572593708,0.625545188246754,0.953233706067224,0.363013704604918,0.434293190764648,0.311874387927617,0.47851989284087,0.174315931212184,0.264837881192159,0.239393895245754,0.31956366880283,0.251605934782659,0.898086072398257,0.982032051882921,0.296161180814869,0.76529915888489,"cluster0","single_1547",7,22.3220011742299,27.8135375929736,3.9781710355312,0.103461538461538
0.97753673681777,0.601932067921362,0.019843531253538,0.684225824443446,0.360006223095414,0.73119966230985,0.760620469475706,0.911966744073783,0.837088563017053,0.695500281581488,0.508404754453415,0.47006922466802,0.157509140993422,0.799516847447726,0.793492262983482,0.928492603250142,0.300614028302482,0.603198570303991,"cluster0","single_1548",8,26.0655175182951,33.0695516081252,1.40578551767605,0.752307692307692
0.8313493148603,0.604865885703927,0.557075245131196,0.632456294286091,0.462306022503325,0.115086824204037,0.504288140021124,0.0262362623180059,0.311134293164001,0.918506696794648,0.568276576498362,0.10303125476966,0.441143061266863,0.0540238461342687,0.168488785654901,0.398050209198476,0.336315571535796,0.524653483853449,"cluster0","single_1549",9,26.0260481069069,33.4267889918348,3.2218774613021,0.750384615384615
0.710676263693874,0.0244338291586911,0.066750407392,0.492765182529418,0.440532531978472,0.0746051602363079,0.100987956366898,0.0592965520393763,0.993383999551257,0.818077698441384,0.191881193653878,0.938065290116326,0.95874146606298,0.119146690603325,0.162545237999645,0.2073219326437,0.474850925721427,0.751982296691603,"cluster0","single_1550",0,26.8841222252272,35.1484146271585,17.0360137935061,0.818846153846154
0.511694690416148,0.0219697628298373,0.630148956504513,0.820052036088775,0.832575858595202,0.197578180268525,0.419879776859292,0.257618279287864,0.176795457515681,0.00809114538387062,0.656691013680689,0.0510038458837805,0.967624399128979,0.634711596138044,0.347575242960883,0.444307850341626,0.412151547125184,0.15840512213773,"cluster0","single_1551",1,24.8358682872636,34.5678979623263,24.8036019704477,0.545
0.946584120751269,0.240097390843883,0.887659252187042,0.949920658606894,0.0146663947577278,0.503481701664937,0.626285591752919,0.0580066453087827,0.771485760865114,0.706102318942456,0.884965659974631,0.244415372885786,0.273518497017898,0.786447606613589,0.971564585909286,0.00718065786998414,0.89252375777565,0.121590512022761,"cluster0","single_1552",2,26.2553976138591,34.3754318455644,2.84154468702789,0.629230769230769
0.683371901264672,0.460061819378346,0.446486720847113,0.0331242079053587,0.568346140661991,0.584363419056389,0.813049674594091,0.0307259918959616,0.386577087608648,0.97204314363802,0.0325652611160735,0.980231743647318,0.646489776047853,0.469417370133825,0.403617455085446,0.0578307891805426,0.460624685503753,0.393815894158188,"cluster0","single_1553",3,28.2014613423009,36.720615752506,16.5964544523929,0.894230769230769
0.509340929945775,0.557953688831884,0.576043074159089,0.193350811748527,0.692230483512449,0.266326562835702,0.66308324752899,0.0743601883490295,0.497579485284665,0.512543371755678,0.402585866881043,0.831483632669844,0.226502726854345,0.9879068596466,0.741990000670666,0.781266325286433,0.353522357161721,0.849319564010717,"cluster0","single_1554",4,25.9900347686263,33.3960420539104,2.37907785397045,0.748846153846154
0.115656871482156,0.251762335610265,0.651656595301162,0.537222943206543,0.758886974814789,0.0569845821686345,0.657486487544881,0.582034821595035,0.79607348881129,0.573264998332139,0.903164702012465,0.518447893110974,0.104345300817694,0.265433033543965,0.576187156373127,0.851975733125578,0.178399877101796,0.470238739681268,"cluster0","single_1555",5,22.7138644854946,28.0059053366948,2.64400273871835,0.424230769230769
0.425661157088725,0.285024983565709,0.498367123237,0.439075044021042,0.681761678902246,0.0813512625312003,0.550963973551469,0.260799603884914,0.12293871244772,0.669427172170462,0.504675734910177,0.72173951044626,0.444936634461751,0.891115356788792,0.333933609795126,0.481014613642045,0.33671498176811,0.393302880287566,"cluster0","single_1556",6,26.7766354095047,37.1684769628437,8.09855855413807,0.74
0.974303216019437,0.877510095369621,0.722537038664517,0.810720875522167,0.738279670714844,0.742134693566112,0.129559487014948,0.167226229352831,0.0192719551789047,0.949063589705421,0.455395924857388,0.891393305063723,0.196494378320222,0.142611046677155,0.750738724925884,0.686241573344912,0.621170601338313,0.324885551978933,"cluster0","single_1557",7,24.0482571646865,28.481217950041,1.31447740077229,0.296153846153846
0.230971199322858,0.399631553893354,0.766442418618591,0.995915301323021,0.784516590435913,0.186352898350402,0.930073184631928,0.191563624952975,0.0261298885037696,0.123685604942204,0.590732421295634,0.688808050278729,0.654065454780401,0.339374820324074,0.809672596630928,0.650483957253365,0.578240016084682,0.770706727669699,"cluster0","single_1558",8,22.9393875272227,29.0429071183577,6.7392251437365,0.184615384615385
0.00977220025072767,0.979854811465805,0.261763342161741,0.170701086991502,0.257288825861312,0.0435533270862815,0.444461650174229,0.0411272865682455,0.915705323711557,0.580187221617993,0.738661250159688,0.0955186297782763,0.744940462700491,0.150123222944479,0.0373611996448639,0.381959262677884,0.341762960143227,0.678477956845905,"cluster0","single_1559",9,24.3460801062047,32.8632330653829,14.0054921931478,0.491153846153846
0.597358756614435,0.417475726432713,0.331448900301435,0.594100739285716,0.203028591091911,0.204035322426108,0.741095979163953,0.77080632606816,0.495400067954297,0.203045464057625,0.248166588924276,0.322970681452899,0.527753987217151,0.455412074932645,0.515106218216365,0.929493751545486,0.969865427205358,0.390502144274287,"cluster0","single_1560",0,22.5476906502083,27.9177509247278,6.39952182839696,0.0453846153846154
0.923049752231995,0.426733899451147,0.55963194523705,0.654584117742507,0.631691165918362,0.736526717377248,0.18813563644469,0.112955053012591,0.334305902160524,0.953435988705243,0.94275666254287,0.94831566231201,0.558829131563623,0.537411414319041,0.602696259426273,0.655170450523403,0.308887592011856,0.400813992082248,"cluster0","single_1561",1,25.9023630801675,34.2047981355479,4.71810367876202,0.696538461538462
0.634247947314748,0.0603677428087351,0.254129283025007,0.934766515270698,0.598805494077798,0.681209918472708,0.47889981831245,0.110520921941065,0.350760404428787,0.855768655410383,0.830004475560608,0.815744771932209,0.599891964408621,0.476149590897111,0.964031209014066,0.0607013194331367,0.0616136211869687,0.879934890684687,"cluster0","single_1562",2,23.3112647793833,28.1614052135842,7.4823543771469,0.541538461538462
0.0736537851803342,0.180548710876057,0.191299454181685,0.374847821011148,0.156346986261092,0.443108712615869,0.181223000211874,0.981697461680605,0.906785669385866,0.607304228456117,0.485599786190334,0.277710257717313,0.0811421733610907,0.636018870612932,0.613963828879833,0.202514556946979,0.546240491906261,0.428321082400831,"cluster0","single_1563",3,25.5364884913091,32.355273559216,2.17222813908222,0.618846153846154
0.994148743433648,0.718042716313379,0.617434512633846,0.869377730944252,0.482675786877738,0.189841161453502,0.052207922439785,0.379871957749458,0.194399972342984,0.509893783457688,0.764887762099321,0.644268190537128,0.681539589172084,0.627948932102715,0.596521041149959,0.20792767758266,0.307710368402355,0.883171610041663,"cluster0","single_1564",4,25.0663563864519,32.4172218704781,4.75894803953814,0.619615384615385
0.897690600307955,0.782418715521551,0.494797986184351,0.535746914630361,0.129954348368221,0.0450451874159233,0.526983708028621,0.970313599974959,0.0828090460329052,0.106567130565357,0.102194260783335,0.633407489460841,0.136167797980899,0.468825059004771,0.199397387270053,0.631689791271627,0.26420339691333,0.127226239954927,"cluster0","single_1565",5,28.8599195767575,35.093363426048,0.691125454643458,0.988461538461539
0.900727864016577,0.663533132136555,0.0635162648094824,0.687402724778423,0.702817270615984,0.0388417329104455,0.71010779288893,0.0302211630320728,0.726671807821522,0.801203838890714,0.81280230656194,0.417515768547581,0.591010802873252,0.325663205012775,0.0740424864943093,0.14066022840469,0.242304885216722,0.646351397011177,"cluster0","single_1566",6,25.7773396313554,33.6825548365298,5.52350834261135,0.859230769230769
0.360781861493475,0.820853882358116,0.075111946496379,0.2657044924112,0.21399419063255,0.938677508308812,0.285701549969179,0.486587705162596,0.918582673398749,0.935164519248976,0.659743415995753,0.301641186308196,0.961165189181441,0.305518237181577,0.508215780665238,0.225374260518166,0.839773289159015,0.852727695935639,"cluster0","single_1567",7,22.554299705025,26.8268575930709,5.69219987557476,0.0203846153846154
0.66243799932674,0.584484375355224,0.0709724260231821,0.467550419721143,0.314719276269303,0.423538675474548,0.826529312485771,0.980121011811965,0.32191107029667,0.55229189514145,0.126153968083155,0.372447853553677,0.0644281547990553,0.461000641290644,0.832170295152916,0.291820696142363,0.719272548120703,0.837413895136991,"cluster0","single_1568",8,23.1460296478614,26.7333146738404,0.36687460489866,0.0534615384615385
0.0713916478362813,0.643935297075367,0.223549142440022,0.235766234191259,0.258993965346571,0.644445107514505,0.845381545366697,0.699573487842001,0.077797494111106,0.406321346482261,0.382346945185618,0.603706889234493,0.102515502131028,0.508614095148159,0.295572650901894,0.566698431139304,0.701058292516863,0.605234780032179,"cluster0","single_1569",9,29.7729086989389,38.6266804250825,0.397861571038146,0.909615384615385
0.416907826731777,0.245525162533106,0.308589000149019,0.900286626129212,0.211883786645058,0.154617376513215,0.994741196733202,0.845103204643046,0.761296726221792,0.795791204770834,0.284328171354549,0.429284898760868,0.341116411182024,0.115446641183989,0.980512194081644,0.723541921923999,0.605389707479503,0.427357896755305,"cluster0","single_1570",0,23.8205995167631,29.5038387828186,5.48342911278211,0.312307692307692
0.308778351452344,0.265506298557056,0.0992145785663231,0.730249229212016,0.613290155725835,0.690399277559384,0.121409094314525,0.00313168812520706,0.235756558178195,0.544394634477619,0.206305142490273,0.70586984466488,0.583855748363518,0.883674957810767,0.115925899038748,0.601795308738537,0.000381745768196908,0.857040431740402,"cluster0","single_1571",1,28.5776211335822,39.8796210365075,8.46129386126319,0.938461538461538
0.148928079868781,0.0062247794095724,0.318040414923111,0.811677486431029,0.76646460586101,0.032480338138987,0.900872063514644,0.976710785660042,0.621489214074576,0.833616834158107,0.558102169021108,0.316704824857653,0.47462904822933,0.641649108748562,0.21053762200424,0.73431591154155,0.409761408497847,0.688519996313786,"cluster0","single_1572",2,25.7685653586783,35.2935495333708,19.26762417256,0.645769230769231
0.767442893903735,0.283868083794227,0.636481629859737,0.361657580960289,0.427269057337106,0.970738293464648,0.0157356281759644,0.74358723709518,0.636602203587213,0.437870581111249,0.772186430794668,0.0649473748926436,0.748614515061599,0.211605717526136,0.67750341885434,0.0867891810377894,0.295211682109774,0.00217164035553275,"cluster0","single_1573",3,22.08281288276,26.5605258589189,11.3580325720647,0.0696153846153846
0.810422502321415,0.50731028819747,0.745107123808645,0.819536007563914,0.373214442518989,0.158937429627358,0.798858231461811,0.919133055963157,0.996869009901603,0.766927652706059,0.856819745044615,0.59929248816186,0.928608433703857,0.726321898395934,0.062247499822548,0.811610610318723,0.873670328222724,0.217761704001013,"cluster0","single_1574",4,25.6045903862856,35.5482133732857,64.6739391658891,0.520769230769231
0.496910524299181,0.0657510083818225,0.74036905206157,0.514294322642564,0.195724508365052,0.978471262137503,0.134842447905929,0.666642029769811,0.64808186255504,0.322041900097146,0.892929077627701,0.793313425649901,0.538368732105395,0.233042144118122,0.723643690187005,0.00424535397794565,0.0307518182118751,0.410610559162171,"cluster0","single_1575",5,23.1316169848526,27.9581306287143,5.47981755130079,0.520769230769231
0.331310481773159,0.283453156414391,0.710488088793904,0.650625218023409,0.89182419732721,0.563301710639882,0.812239670225619,0.469649106330073,0.788230948973962,0.872604473140161,0.810406346431011,0.263168101886483,0.370998710690567,0.36371330400697,0.61501781512964,0.141146685956956,0.556943514790189,0.812775973721442,"cluster0","single_1576",6,22.5223551821576,27.4889998389866,4.61943990356715,0.065
0.662544008646486,0.180159448175719,0.891199577014184,0.403453871683117,0.994608605264439,0.676851600631746,0.921419011654546,0.444711447947616,0.5254136437706,0.876158539169867,0.695831013057818,0.628815258946476,0.0574694194212063,0.603844863107136,0.010353879527119,0.309787407493044,0.0940919424282027,0.526633279900437,"cluster0","single_1577",7,28.4368266153171,38.5135337787314,1.28717699678687,0.913461538461538
0.140849009941784,0.31789605760691,0.596377511793426,0.142552363330326,0.287971356558139,0.782032829421253,0.956946179168817,0.279648703308723,0.956837169613255,0.574824631701033,0.745442755793332,0.310066897969421,0.531580353281388,0.0800726252885584,0.896832837592676,0.210293116158986,0.772191597282355,0.611685971663632,"cluster0","single_1578",8,23.8471774151,30.6449007225021,9.03355648390595,0.284615384615385
