area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.24765149012156223,0.020446088973623256,0.19071538128874918,0.11762466403072398,0.494322536992282,0.37422310916159823,0.7433320822985356,0.11294910292345707,0.017240157429090092,0.6014163464173414,0.4363892174902827,0.18442624397200752,0.06552436620570871
0.5641176110219024,0.5758469826797754,0.43169111690188683,0.5685116718657643,0.5914694478160624,0.07813954153523274,0.7785470974246486,0.8741843186368081,0.09300615239347325,0.35149462243643337,0.47623992464965675,0.8840270128071976,0.4063807006936
0.7270772503249409,0.20398747668839398,0.31859666339085596,0.8231555039882376,0.5851810269261339,0.4662798228624379,0.011509546629280432,0.16053714021541252,0.7154343107343555,0.48491133368845696,0.33264021594218307,0.7501736468557845,0.7965508076043037
0.6600130512931396,0.6234141939706564,0.5683777501000484,0.2714936260736957,0.8395533147214046,0.13378367564826318,0.04145772374162976,0.7968637933000233,0.22994715570810906,0.8222966561890487,0.922177771188347,0.7247064136259631,0.8469652851244713
0.966793601466799,0.6895300647349037,0.7238598173525124,0.05268070338698659,0.07420198305000453,0.7073467328921199,0.6091701203670378,0.6348503691331401,0.9295838881186265,0.41525520826440177,0.3499437892104804,0.4792371171424077,0.6727450093421343
0.7230585292221174,0.7254096421964247,0.5234279856082955,0.9128637145389168,0.5400574318463461,0.6368581835412785,0.04511655737990766,0.8849880006922842,0.10370626786378519,0.5006888765382139,0.4371084165812826,0.8997844108799659,0.023674707942020888
0.4661721240532721,0.22628998014963977,0.903292707164529,0.7884601563345365,0.18567377106507327,0.6534679718757809,0.9118670912004325,0.9437809509617001,0.12216299048442537,0.8069489777212184,0.6931938217721008,0.014098184917495087,0.9221454590425064
0.31725283852839553,0.6789236174578833,0.880649442221181,0.5007870876922189,0.2163497598298709,0.8220032654663796,0.4772338678503972,0.12927968365344378,0.7722009197968959,0.35689557943019984,0.05742914270102722,0.23282121771853992,0.009373754751542163
0.17778285994932452,0.2220146107899746,0.7933517707519487,0.7096565909636249,0.6180915808119308,0.6149958064250735,0.6938058188215914,0.2045362780867654,0.6077618963613971,0.6148229117370176,0.12256370562013835,0.7926482889415144,0.433179505985559
0.5520148576610587,0.884032422588887,0.18376334631023392,0.904722260481048,0.9675105858024747,0.4638974535742385,0.12441644082689308,0.6989152460316626,0.41205152449856364,0.8876432270322967,0.5450561213912309,0.4026095252219528,0.3876118566729474
0.14021321111089555,0.8337229346463985,0.4252674646926308,0.6618627258926771,0.6463935728539896,0.3199200622348024,0.6343397358216896,0.5832485147421497,0.5338739873098369,0.6187346500573887,0.025339339200636277,0.8382113632863158,0.9666699968619203
0.5894892387228793,0.31862636479748374,0.8268984752977214,0.07443305309375381,0.6108213407654088,0.09954417300148743,0.715586728018089,0.04898989127063522,0.38887943550013226,0.4296111094615463,0.4135328553701733,0.44230565389590165,0.7197198710418288
0.7757050651357293,0.3903361176348108,0.7179456111857436,0.8826118327085909,0.16776199076364776,0.7812309859106018,0.5478197993488018,0.2423823782930791,0.07238270711519645,0.6520817067606954,0.5078628658417214,0.6829940895600067,0.14581882066067106
0.275798114315437,0.735182080778079,0.2425929933415586,0.803197999431073,0.18474153905700696,0.33478731504923764,0.1260812272638306,0.6176318841534288,0.6900926418431429,0.9023177253350211,0.26071018906117127,0.327961601930781,0.3526108037504745
0.44389712786075863,0.6063627456455661,0.38985245393031215,0.8603886788681874,0.30154658587342614,0.4593700828757106,0.8129295538885992,0.20169222095007172,0.3015273540377201,0.6440946833332041,0.7935976947402664,0.9899276505164277,0.2764862166086767
0.3665428013853105,0.6230254488049095,0.3711028572351688,0.17358299728991122,0.28119359328526594,0.12874094134562686,0.4681507825743124,0.5154123919907413,0.8189093140463003,0.6623839436473262,0.2992872511605428,0.4312261414507928,0.10512024033617577
0.752602935546974,0.5206988590693976,0.13389463087671719,0.24755774506798456,0.7633527593025216,0.049557271311740834,0.385584121598828,0.31650919534870037,0.8607345156302431,0.4291359279429489,0.363309637015565,0.5903890429085935,0.04356815550742194
0.20713298434694272,0.14821930285776969,0.26016560665881366,0.3011302097327737,0.8550037539587553,0.5459211863211695,0.8503319813148058,0.7101538845097354,0.9195926872845808,0.4728026159853867,0.8798186924324243,0.8745614126063328,0.11448319554364833
0.15951565700162584,0.8715902066593401,0.8413858514136928,0.29252969068900164,0.10326966285024927,0.3173514384267512,0.6731818638960202,0.1600135132855993,0.6329639835342256,0.22276718357243197,0.634705620176179,0.0396183335651152,0.8520927625544598
0.2902684986127304,0.4537809775539257,0.7402574492808756,0.3305233950064133,0.10872906133873037,0.3278506783877943,0.7434983357389993,0.6578498432873486,0.5685127035343982,0.1463291286328471,0.9968862535978901,0.3971986214205957,0.1796030969669389
0.16443719985509486,0.5798230778132851,0.372118299280436,0.3107172197413689,0.8187754248826977,0.22550372890301995,0.6769253877808764,0.17654919699557486,0.137331535221088,0.2835466182310836,0.15919871974507804,0.7707963964140674,0.8055835489766325
0.02707416372065188,0.8812774754991961,0.9072802256561217,0.5075641135430561,0.6646409679914128,0.825864838993961,0.923718444018865,0.1729323436819403,0.06884697216259894,0.6951404913916258,0.5974099610333637,0.9379305699611536,0.6533794954481339
0.17830913234385024,0.07843990279340293,0.15583590313601775,0.596252962863921,0.896880808777995,0.5005431798161386,0.4914434713275679,0.2072071120403679,0.13158450445971406,0.1726085101234614,0.7774062756680749,0.434910664041239,0.8823408965571568
0.5802962573790832,0.23705364403262344,0.1258799868925956,0.19499767156119718,0.05162954237672154,0.7898445478751058,0.4845636614608751,0.5270809793855484,0.14610790729554768,0.0937005887536642,0.4102552759629511,0.7470701952510639,0.33023537218745863
0.3230880586596894,0.776947955393008,0.022279106571459165,0.38436080466732964,0.005856477432274603,0.3902175863688938,0.2218105423044083,0.6833038157243859,0.4306637369911243,0.5404144581558202,0.30389495584410314,0.7353369095160862,0.9191963382879536
0.2513942066898251,0.042608814692439746,0.9007232816845341,0.7119175089332596,0.4549015448503346,0.7452215038264287,0.24376552090227516,0.284802999699358,0.8392360091119813,0.059418011802311356,0.26039904521450513,0.8854797704688909,0.45639107747189933
0.14319586491059463,0.3917115058438303,0.33955144824083777,0.6866262672807091,0.6395024648846259,0.7317220699215448,0.2586887459528726,0.5066298361962676,0.10359185191216534,0.6213351595923544,0.8477278917747857,0.3192245949073138,0.1111488691391945
0.04082794892366183,0.2386905829105185,0.6419173479494299,0.5022505813061715,0.3546825937032816,0.35244363447738325,0.4540090298173878,0.2862879088815121,0.6440142159850677,0.020405082763764643,0.2738705391438492,0.46112020178116053,0.4357788291401985
0.43291969812361636,0.40159037749743726,0.8097629909640396,0.2958613037288035,0.6374814233031004,0.4716515864791327,0.46519462961702096,0.23598680392971297,0.7075000937554828,0.6751210029867247,0.2254522629302884,0.4158443854909613,0.5267046844358935
0.6086880653105274,0.10044060026520772,0.721471040259522,0.4818720160760109,0.9099023617398289,0.5958268286395376,0.6139048036936509,0.5757449822033279,0.4168475118486935,0.45112479265845024,0.408150552004341,0.8005634934778981,0.8290238625146217
0.42889284044793613,0.8137970002992809,0.03197744231689223,0.8674307334582868,0.27552392011515975,0.045342274407708924,0.12235602983589526,0.4886465308152381,0.6156282301708286,0.16864082198840544,0.6564677342572005,0.6228241024798229,0.44190271586291885
0.4186603830320593,0.07233298149953536,0.0031531740022377095,0.6102957626777171,0.6539038497704059,0.9124271206122259,0.9289599828064956,0.4300456900164475,0.41221399854456986,0.12777072389651545,0.5427114948348389,0.06725734423554712,0.7331662608019655
0.1103880071936597,0.2828516636462513,0.4045217814031948,0.8744418515961547,0.5192774952048353,0.24694508682143415,0.20825810152255927,0.9768644472905915,0.06754966605501317,0.0690356256804968,0.220339584074027,0.9261384093466017,0.45439494432728383
0.06208086842116228,0.28878356957907897,0.726588073597843,0.9300108562070059,0.1412518247019541,0.24050260724327704,0.25634422885770125,0.15224873145699164,0.8211788627453832,0.26914482739134393,0.5423000021980777,0.9469088911213472,0.46537904847642547
0.6174329806871108,0.2343458802003096,0.19174756326729467,0.4453159265360896,0.830394374404316,0.23027662775415897,0.9029075377673154,0.3968781264451464,0.016323022527412134,0.11773771113543853,0.8839375364981681,0.6231997542037638,0.029326709471014845
0.5250696780698205,0.7382313292726995,0.4713204516458207,0.2260646629211861,0.3022435115206436,0.8348777486812468,0.5050603013931835,0.47243025055103294,0.381638327221996,0.6596794530478036,0.6259543122477919,0.959699804077639,0.2525804346944522
0.9702037637450497,0.1252584375230379,0.4668061832968512,0.26668248230354547,0.040461699338053055,0.879622780227235,0.6261826703803022,0.02556785008319996,0.16434777490002428,0.9311137188771713,0.6741044177943016,0.14726643775990422,0.039533550370841816
0.4529947183414265,0.3050725411289686,0.5577705126363589,0.8056613566181278,0.17579942719216277,0.21299847441949507,0.12069746845346574,0.9167016308947399,0.6598912930474006,0.3205372782098459,0.872230102565823,0.46000624207362817,0.3048326653084239
0.5794629621404722,0.7674010812504369,0.3056590345310052,0.7994690231226306,0.14899692845933538,0.701523959968554,0.44308118031455473,0.05437501945262789,0.5882157441343154,0.9291202113361631,0.35129185489832504,0.9481376881111516,0.84900304094887
0.04618927747600899,0.1389417298800748,0.6587901996194284,0.21667145072480973,0.8214087955912139,0.5158629849432311,0.05606270182682755,0.8031828697086746,0.8036344746838101,0.5095190942121743,0.5584499717275121,0.06657039063779659,0.41751348581045983
0.28183236820034496,0.4990814401506838,0.8948119889657801,0.28790034357195954,0.46058233371144147,0.9381827076151678,0.18730679841138306,0.9114244727892722,0.15930638962083413,0.960352507736566,0.8684174595901775,0.3083890258602167,0.22988633579837395
0.022461147337296504,0.6509711719101001,0.04151140282248668,0.5683794612285225,0.7548509550230295,0.6044594194597384,0.29475532055471726,0.7357613258804907,0.5688776978502422,0.9405563759162877,0.4821668970119271,0.4834662861939504,0.47942183001546834
0.09248927110081386,0.5599790900667931,0.6612017707057498,0.4156255459561451,0.9483311586184755,0.026869086695300037,0.6836146225347349,0.6687729927626834,0.31162242117084255,0.8232595541961047,0.6328870477143143,0.8621614597827749,0.6326045101446752
0.8978016874142004,0.5388433674508317,0.21839236550088917,0.6531660056900702,0.9881451837312812,0.5413886106174269,0.7565969358498214,0.27835218034747927,0.8112885506148628,0.08618763383858231,0.4636821100126881,0.17166008002321428,0.6888596363734744
0.4513986119625406,0.003818550789282872,0.03435654678335316,0.7327018402011959,0.6268354583601082,0.35293158658750956,0.6948772206312017,0.38009325886125034,0.3830974845310575,0.3135772718494898,0.23471968623525435,0.13288686776921974,0.42675341693886615
0.8210432070906022,0.07814608316531278,0.04586389075965601,0.09061954378031538,0.42121369905026684,0.7897444357254451,0.4875390478117841,0.2834340082878193,0.8553601011325609,0.8071305849265876,0.5722935254710696,0.7294653712908279,0.11471131102835515
0.09821811457595064,0.5195477521452424,0.07036441800822385,0.2187130356266757,0.9643760481556738,0.24658100493604249,0.7304771940836745,0.8320625710195247,0.8074679011177802,0.7042237127692087,0.19523303303828785,0.9929380697806429,0.3561906817697114
0.30558134761541605,0.004835101626136719,0.11400063524489083,0.06805281690865801,0.8201842644927972,0.17910332195446657,0.6148247483204462,0.46178117624513926,0.2948354704217501,0.23739438231468662,0.25510396025102827,0.8979432222010366,0.2726679340164156
0.18196454133606157,0.328572556726544,0.1001498160635197,0.41325496213845825,0.5788651671859186,0.5851902955930373,0.6120015820953986,0.5597265190807819,0.850455626516653,0.5715513037979932,0.7651309922450462,0.7110865820723544,0.7943685866478878
0.792178923136186,0.8589733811776603,0.3732622347541097,0.8219770309865723,0.00914883736358603,0.565865487700825,0.9497799382915042,0.30149315490000617,0.3617952634175664,0.9775063987194045,0.5123244240612518,0.7492047593653568,0.23865514866269003
0.5850758971096798,0.9998443717552294,0.4081968820730004,0.15250202705706412,0.6192143811556652,0.6273820895671607,0.8656746523227785,0.8758348333174574,0.5142404589071939,0.9134774779879643,0.4153632759275786,0.5711604613184684,0.7380078492772428
0.8297712336028107,0.595858194882759,0.954298226114084,0.9671835565310567,0.0654134612496988,0.15024795780964026,0.5617423534362331,0.0005837434409374262,0.17534785755389642,0.5346976650901651,0.7085974234602129,0.19585265549177092,0.92529930018216
0.7636933797051022,0.04398784794588137,0.4020461235970697,0.4452221877590926,0.23948881306451636,0.08176137063331207,0.2951931765887853,0.7821953296181715,0.23477919860839075,0.5477375647595257,0.9625063776521017,0.8705199623507036,0.5005891976870767
0.3881249263541846,0.1820177086810479,0.2081709310569972,0.02292518281673896,0.7403333048646603,0.5526983013667038,0.17264527837693747,0.003159999840133168,0.6050714249210645,0.18093051573906063,0.25247316202503084,0.13291709730458198,0.46567127046348716
0.9278918221604371,0.005310210306455792,0.28359297190017047,0.21969334112794206,0.979218998200732,0.9248882744608338,0.6723530852655553,0.7963769360191998,0.26758383957603593,0.18767289923657424,0.9268136976230525,0.003441782063676917,0.9523938147686056
0.12627930386529626,0.900924856704647,0.4009298200765869,0.29133373946072927,0.9392218315826572,0.8547416837471312,0.750364148652931,0.184216370318737,0.6399321118419704,0.5012760782508608,0.895608467967078,0.9978197795775366,0.4961776047924473
0.8953374547218168,0.7194838333108459,0.7600697754724005,0.9797797731036096,0.3463734522185164,0.6535492281622507,0.6342492117999803,0.30945712940408837,0.0594255852714481,0.12867373824256292,0.05120315884158381,0.4154346626797401,0.646842276015184
0.7991563906949916,0.28730634366493757,0.865965159404281,0.2677113980527183,0.818517235169844,0.964056668878411,0.861222767472031,0.01659874399915217,0.345721172452107,0.23920360131516305,0.6644712230548137,0.23164119603997996,0.8895021002426254
0.32652638490903696,0.8381839576084188,0.4808034697643243,0.9693382521855459,0.6267050040509934,0.34423695217875117,0.9135888106553939,0.4339847648103288,0.8792286619449651,0.049206095712117315,0.3713499677126533,0.4928230409055099,0.38232707837258134
0.3953827757667417,0.8316016545273841,0.07998959148735794,0.24371727516416422,0.08482202783158332,0.10692850305635247,0.06053487779221028,0.3177618569265348,0.29550527567889234,0.7729013170837994,0.5702081953937781,0.46778469393219085,0.40888291825813616
