"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.441377570357541,0.977474483058082,0.6253323320216,0.642046479270254,0.604804378230376,0.478129105534316,0.960153174042096,0.303449613683726,0.628392817873976,0.776961278065995,0.756696821477743,0.789094479026408,0.714136099622621,"cluster09","single_09294",4,24.4168977351753,32.6521637139211,11.918908652215,0.395
0.439434792181416,0.117513828575512,0.0430194299179401,0.983923843795898,0.802247604172467,0.830390549662034,0.607735089640585,0.425436923995729,0.0569833001200848,0.347671054792826,0.568322016239181,0.87859542676025,0.340145685772892,"cluster09","single_09295",5,24.7372239137287,29.9979821355805,1.33269955780804,0.42
0.66966800007695,0.0372602684291559,0.499049738071392,0.514449088350175,0.889221970303738,0.0404145377665553,0.157750893392967,0.203528461974012,0.488180577678312,0.480030616168935,0.240096431654476,0.787691063961987,0.138773504798964,"cluster09","single_09296",6,27.0397191725272,34.5624102079964,5.13273878192427,0.74
0.0991669624779978,0.0354272818097631,0.565944476598477,0.0573045374370197,0.724806390673001,0.936265685714616,0.49595709459176,0.367549453697208,0.735781084930884,0.610144109001149,0.707646791822345,0.00310166482986767,0.221683495697398,"cluster09","single_09297",7,24.3310430499155,33.0976645883126,53.7166626650333,0.629615384615385
0.260877725553651,0.62564043854436,0.447029719149114,0.494888747375858,0.118006166820966,0.759319978018226,0.531093337703787,0.904466244088134,0.0634608652560489,0.905306376744659,0.591131655046775,0.433801917739994,0.373146905308701,"cluster09","single_09298",8,26.5121518310371,34.3288619775608,2.92404143868708,0.777307692307692
0.317656044429635,0.991135025849783,0.324256558145349,0.655618421440128,0.208367924049585,0.956333697523351,0.924170879287348,0.986747925786771,0.858561179834964,0.254698278289846,0.0882510920526795,0.0363225959669807,0.0309586649769161,"cluster09","single_09299",9,25.4577702074427,34.2804169286064,69.3471213032063,0.8
0.70931264459146,0.279461936545879,0.915325598747656,0.633115162698998,0.930499652203663,0.0164525554442721,0.619766192035897,0.464729200502851,0.443692604157326,0.273789002511644,0.513050503703359,0.208234028808659,0.115576696682305,"cluster09","single_09300",0,23.0664329852127,28.5484690928986,4.29682341535093,0.513076923076923
0.871954026702286,0.351760452339952,0.782676563645457,0.393880505069215,0.628343656449729,0.234877869107786,0.590156531231055,0.5925734325624,0.0923275080006433,0.62195064377684,0.326880009793251,0.831469554078374,0.397813693033153,"cluster09","single_09301",1,29.9679171297117,40.315077017639,1.00247619057908,0.890769230769231
0.452212613860274,0.0826426459307353,0.43240510579863,0.47729643623334,0.0693511363495261,0.00440672443461046,0.777290700088634,0.370546986085506,0.751437738432927,0.134954450449499,0.469395690911149,0.933187969363545,0.0178216979955711,"cluster09","single_09302",2,26.5642399817928,33.8126736132117,10.7674190789355,0.713846153846154
0.323552913131987,0.607412018415193,0.262914766146187,0.531187547421202,0.160308790468921,0.565030806430096,0.949454701624527,0.534026978871054,0.397931211839565,0.856673997062108,0.701416242564755,0.00395818947715337,0.761067422151408,"cluster09","single_09303",3,24.9903238510565,32.4770713907924,6.46754936392675,0.742692307692308
0.98998700242711,0.961597799535043,0.180534402622957,0.381280410480358,0.69791446031435,0.532495261179232,0.0091463224631633,0.248777247794357,0.066543849242621,0.202384700757261,0.91623239410798,0.609540469381409,0.347408728654635,"cluster09","single_09304",4,24.189520364178,29.3387390424041,0.886511284957822,0.372307692307692
0.299971889354296,0.814103257728204,0.394070357638121,0.865191456246429,0.832393475250925,0.578763336795704,0.515847553691174,0.483467496916968,0.396982980830902,0.0145962059725659,0.611363298933243,0.122089508351416,0.125403610861744,"cluster09","single_09305",5,23.7590009049031,30.2607736509924,10.6314923830374,0.59
0.542932383524055,0.853180740220389,0.201080327256288,0.543960690707184,0.0328014712580991,0.753806719609137,0.373971431979402,0.44043820349469,0.0845980458345749,0.448348300749136,0.943840810312654,0.647572641912182,0.00335767843157788,"cluster09","single_09306",6,24.1885875771977,28.6893795348646,1.92844192175659,0.346538461538462
0.156517995704683,0.660376333725252,0.349419647543781,0.213280582601186,0.710621637788615,0.165151194470156,0.261305199547167,0.655373365584149,0.614147207829405,0.225125774252132,0.250350803388344,0.0755762560910772,0.572758216876433,"cluster09","single_09307",7,25.7121696568095,33.9772444025853,8.43525999813278,0.831153846153846
0.921204136342132,0.139949827824841,0.170957848579493,0.676020078203572,0.0422484418455414,0.933116474561053,0.62091034523071,0.960122619343206,0.651068657577536,0.855728115764496,0.0929097874179548,0.106925757920148,0.953612257141751,"cluster09","single_09308",8,29.6987353629865,39.3422264931842,7.01437647536534,0.970384615384615
0.991568217559121,0.863395903870704,0.868163243659517,0.203711363538056,0.251406168978341,0.207380634731385,0.872238582590526,0.581744859181838,0.295356952566948,0.380094476348844,0.469797314231964,0.510865786215859,0.739051775648661,"cluster09","single_09309",9,29.261602478599,35.4206722749647,2.88564504758903,0.977307692307692
0.827044679003721,0.19534337686982,0.905243057258142,0.0790580791569735,0.348504044301781,0.604787063272183,0.590707853600161,0.754192645465987,0.351965581572745,0.206229848425771,0.660534442204998,0.592649751757627,0.99197855212885,"cluster09","single_09310",0,23.2416348874045,27.6038749413444,4.43314877583699,0.138076923076923
0.558820701634484,0.25465507162683,0.718416999553422,0.920835933216656,0.294617229553904,0.499441339346808,0.878230271217321,0.0251543136422257,0.83949860687132,0.793946970075848,0.14994484539391,0.0571690957767793,0.246076147698631,"cluster09","single_09311",1,25.5273078633441,35.9926653742792,42.5002252626768,0.743076923076923
0.9448354525603,0.104629451212437,0.951266173110507,0.499622190037827,0.559099624079787,0.0613266940390349,0.871225378216194,0.664070387329424,0.872295999862016,0.398243685799379,0.894853677583224,0.519313007134348,0.780651527405495,"cluster09","single_09312",2,22.9681759197629,27.6246484689197,5.8641876707604,0.128846153846154
0.98969227753241,0.786588282227939,0.55349228296017,0.906802591226323,0.693944713236984,0.502614935205809,0.675646509345597,0.521811101083795,0.0629960559597492,0.259687079336558,0.89577300716301,0.844186906689685,0.460833778989095,"cluster09","single_09313",3,24.1837291332594,28.4408369195153,0.680086294281496,0.262307692307692
0.960427637194265,0.825093184956781,0.957406469635979,0.307281363159402,0.736169463933266,0.16197587016665,0.666563854051212,0.112762195662622,0.93806856563559,0.347201845220831,0.511971840947504,0.329629880762803,0.366320023476418,"cluster09","single_09314",4,21.9463748339573,26.8650393778269,13.0591093500641,0.0715384615384615
0.529283003656683,0.69757474975725,0.548239959195885,0.305389213766777,0.135745631124967,0.915153443095592,0.577698307201849,0.893694596211793,0.546426540929052,0.952501573362764,0.935960455188565,0.250317787025421,0.638356567734421,"cluster09","single_09315",5,25.2377002576578,33.1608214077907,8.35034210758282,0.626153846153846
0.135005565089099,0.751561374373847,0.278949250191479,0.629318967019971,0.657766888499473,0.267972857081212,0.211159500672843,0.626461157075142,0.109396022249093,0.627265023111325,0.897200574951688,0.221819613603214,0.856149189137531,"cluster09","single_09316",6,26.3842938765065,33.7455167352677,1.03665229077888,0.874615384615385
0.142737695352902,0.600689499235023,0.663177828591697,0.301673679262682,0.209673001860473,0.56526531661276,0.239617056964988,0.663446514242767,0.710365635691362,0.0447777195515332,0.66507716504566,0.313684279489194,0.694736510405285,"cluster09","single_09317",7,22.8378730717978,28.7890347464523,14.4283551190745,0.216923076923077
0.542183799158936,0.210757922025105,0.14639078996377,0.273451083566125,0.83742297316821,0.362337927005259,0.907465902267712,0.345212424545041,0.812640882893885,0.32342710839983,0.147615367252959,0.24946626638028,0.135872100005764,"cluster09","single_09318",8,24.7924686222875,33.3732719342204,17.8986516353115,0.72
0.985600594887784,0.716705556805969,0.239623256179473,0.240203125518617,0.895023083827133,0.888142838007311,0.48501571986976,0.402781536513175,0.790256645025838,0.115206124016224,0.539166864935418,0.62626985918031,0.957556535253809,"cluster09","single_09319",9,22.8358950592931,28.0119834976014,4.0256253064691,0.1
0.814675335319246,0.767675672272422,0.556922153458299,0.470600018475031,0.989181979824626,0.0853172298826155,0.950249053862614,0.754650125622439,0.5621662472865,0.831985944945994,0.63768664945842,0.970940287332451,0.143465120503458,"cluster09","single_09320",0,25.3010738092033,33.6690552466675,7.17729449203062,0.507692307692308
0.127149722380114,0.116065069909332,0.219506537576652,0.320718361389427,0.475511296765317,0.347752855374324,0.238730252667891,0.79838562003796,0.116852973528269,0.1225681549397,0.52315105174406,0.922255996852892,0.990232048647121,"cluster09","single_09321",1,24.4481581431693,28.2880446146015,1.11684223564418,0.285384615384615
0.604342771530703,0.293146217013934,0.40833486115981,0.779590440785845,0.34449998038451,0.378680704407368,0.533063648452174,0.851902613270799,0.715716757151593,0.0439528470402881,0.235984656969633,0.155950347079691,0.829544568458972,"cluster09","single_09322",2,29.2375168275143,36.040000755786,8.69696783146075,0.995769230769231
0.813204131447483,0.0316342146672666,0.271922157076416,0.324783940212514,0.211931219795279,0.179059867699539,0.66468227044852,0.642595832728842,0.483712576339829,0.838027824327153,0.232644430391702,0.0354677382167889,0.380061494528328,"cluster09","single_09323",3,28.7845151367202,39.2248181234657,5.91493805692853,0.943461538461538
0.622436729416733,0.225237576846818,0.892143901477726,0.66842521301246,0.601866678114513,0.94126746654194,0.346672598727608,0.863788118535134,0.43457465221748,0.609687555946664,0.833650485791216,0.211783571143069,0.195878775161199,"cluster09","single_09324",4,25.1671517060646,34.5084454416075,18.3567691015344,0.74
0.709539462165608,0.797020105583713,0.0751842128442227,0.983829790179569,0.447456515138174,0.0168507740193343,0.849182633068071,0.716396938454685,0.669226105368374,0.625616344366862,0.312021801561907,0.877321822012582,0.281630076553272,"cluster09","single_09325",5,29.6174591127381,39.8640505603896,4.6712203433697,0.865384615384615
0.0581498542757593,0.823572076901029,0.466670313375943,0.415965493565633,0.746654201779647,0.392480801334718,0.486593750922688,0.381953322302277,0.811459026921573,0.266224033113635,0.83180149679249,0.543072430650975,0.928093076548933,"cluster09","single_09326",6,22.6496571605952,28.0919688968426,13.9305429066555,0.113461538461538
0.869750742420985,0.181900048070805,0.1092686010062,0.684453662467274,0.786458845378899,0.998678981319085,0.928013271906791,0.849232925722514,0.353761288584832,0.689315828480294,0.219856034540396,0.145976028384471,0.884594273600883,"cluster09","single_09327",7,30.3763906452124,40.7763393237593,4.17810629455561,0.972307692307692
0.627956372259567,0.251595885558702,0.951038881994192,0.774993032278656,0.386526454705197,0.493374559009593,0.0591685923282882,0.731870926146501,0.933324281078167,0.558838596751889,0.981433815133064,0.469284525467071,0.241890021021793,"cluster09","single_09328",8,24.6916721630206,33.9137028096829,54.9222605261296,0.533461538461538
0.473570695565936,0.832385099889943,0.534089704397936,0.943649099241883,0.498531362462638,0.490578774992928,0.48619198045059,0.772549092978193,0.174983172865299,0.228753991651747,0.162470326684309,0.809941036471535,0.512263194757296,"cluster09","single_09329",9,31.0100273468598,38.3090125133719,2.60428877538669,0.985
0.713018377082825,0.207472259586086,0.884975924058169,0.0660602831344895,0.791093811503198,0.678504027875917,0.502060688843322,0.916602731729736,0.723173826862709,0.941750625497589,0.148641906740916,0.225367853467027,0.310475230529242,"cluster09","single_09330",0,26.2435274068579,37.0614300843889,37.5835647001739,0.816153846153846
0.754147195265122,0.56459545146765,0.439176113715132,0.456011136194147,0.570264804940159,0.399341308092746,0.62995246681796,0.604522395604027,0.322007406663934,0.186069642952306,0.0759023734433496,0.459346042718519,0.752812037006193,"cluster09","single_09331",1,27.7448747333142,34.8537247897463,4.04434428910855,0.914615384615385
0.279938408036757,0.0741490234348296,0.872235577112193,0.465271521304762,0.188243969197929,0.299945580450476,0.634937919566635,0.31034194913273,0.686734852856695,0.519126854584154,0.830478813950586,0.974313858104273,0.785702821667427,"cluster09","single_09332",2,24.0257682686964,31.7613329823161,13.5272019731288,0.332307692307692
0.796521714320959,0.646592884076046,0.577634674459013,0.965682957698846,0.200956472030801,0.0435810964714132,0.218360227242014,0.139043985875923,0.885008028927904,0.108361272708488,0.440747518705597,0.477403860407901,0.0350312579849956,"cluster09","single_09333",3,26.7758703128449,33.9137160104017,15.6317882365689,0.840384615384615
0.504123347450828,0.726713042716001,0.162348637277413,0.160341403440836,0.821732214149579,0.303821281206254,0.327049164927593,0.445540798541032,0.353397330289624,0.0731055427412518,0.672371933710555,0.372063468620218,0.277646192816555,"cluster09","single_09334",4,23.0311850735205,28.6343581985504,3.55462935280084,0.244615384615385
0.644879146578847,0.411972742453738,0.662174082546608,0.752203832906689,0.855452099013794,0.63764834148662,0.0364451542626555,0.931053128197837,0.319711840790071,0.102264974527019,0.472909062298419,0.598640419973591,0.358379315470451,"cluster09","single_09335",5,29.3986089300679,37.9775072485168,9.06541323276258,0.905384615384615
0.478599987120346,0.268425249350233,0.970765181451275,0.326938203185785,0.850690645765961,0.257639918271678,0.801545555013145,0.495435384225633,0.547508170532609,0.113986924829591,0.598950430325614,0.0408454253435625,0.766381913186216,"cluster09","single_09336",6,22.8515129593879,27.8611759077772,5.99530849172181,0.459230769230769
0.389937605914347,0.798495780603698,0.916320124761025,0.956366812692711,0.0439382492897657,0.312573782996713,0.505473231342527,0.963445023351835,0.246039716661791,0.00574876517364777,0.795653205095357,0.799517881617073,0.147610362086352,"cluster09","single_09337",7,23.826632145179,28.7576002156806,5.67046844752482,0.206153846153846
