folder,file,zone,temp,temp_max,ach,ehf
cluster09,single_4697,7,29.170003852716192,38.938786352716726,6.141976269202947,0.8757692307692307
cluster09,single_4698,8,27.201653152630854,38.19405366600457,11.643673715508243,0.713076923076923
cluster09,single_4699,9,22.64065416411272,27.09978460537529,1.6520008117678473,0.3730769230769231
cluster09,single_4700,0,26.811910878929687,34.677955394773335,10.196853503510146,0.7457692307692307
cluster09,single_4701,1,24.77399148404263,32.82567340183693,8.513190870887614,0.43653846153846154
cluster09,single_4702,2,32.52753944681139,42.79555353886917,0.45670732164808947,0.9869230769230769
cluster09,single_4703,3,22.331884331011405,26.745516787517207,7.210503147325524,0.31346153846153846
cluster09,single_4704,4,29.705241064316507,35.95019613675117,7.510586667980307,0.9353846153846154
cluster09,single_4705,5,27.236190135094937,38.76475159186129,22.29481878990821,0.7938461538461539
cluster09,single_4706,6,27.726518670493093,37.606065091472544,17.993800018641743,0.9023076923076923
cluster09,single_4707,7,30.095514515957017,37.1313240164996,0.9347087984122873,0.9615384615384616
cluster09,single_4708,8,29.419175875286,39.147867699427856,4.1203700924151905,0.9003846153846153
cluster09,single_4709,9,26.51551389108695,37.49626902107488,29.00720614639723,0.6461538461538462
cluster09,single_4710,0,27.15596963348231,36.37308864086198,13.501529715692556,0.7257692307692307
cluster09,single_4711,1,26.829677675381895,36.80691658624754,25.02581044729908,0.6765384615384615
cluster09,single_4712,2,27.69975280891898,35.04374091174261,5.150352561847095,0.8334615384615385
cluster09,single_4713,3,27.06252722679146,34.147733514175414,7.777430430509816,0.8634615384615385
cluster09,single_4714,4,27.583896170824687,35.27485582683995,7.484902480675273,0.7857692307692308
cluster09,single_4715,5,29.874185036783608,39.87974223364489,1.9877639419171913,0.9373076923076923
cluster09,single_4716,6,22.066532437338978,26.96109018536545,6.5116754041390985,0.02
cluster09,single_4717,7,26.130103668469683,33.71746849657353,2.610156883753666,0.7538461538461538
cluster09,single_4718,8,26.352621369083657,33.23236341873626,2.609231455946144,0.7657692307692308
cluster09,single_4719,9,22.756099975226494,27.659061951908907,1.810417397952738,0.43115384615384617
cluster09,single_4720,0,28.694989037916912,35.465878082232905,7.138526701026285,0.99
cluster09,single_4721,1,22.623097589406502,26.61957657285413,1.9037859226942209,0.04
cluster09,single_4722,2,24.329080165540475,32.19684259841218,10.091195752222568,0.6569230769230769
cluster09,single_4723,3,23.9470829428273,32.20712131707346,34.5095063303271,0.36653846153846154
cluster09,single_4724,4,25.579489306857482,33.26346023445243,1.1897620973251641,0.6184615384615385
cluster09,single_4725,5,24.83179755993997,32.73120486881521,9.460377393408145,0.49115384615384616
cluster09,single_4726,6,25.762208774022444,34.48857787734767,98.3216927104193,0.7019230769230769
cluster09,single_4727,7,25.426952680996877,33.59914788997863,6.349624916109068,0.5230769230769231
cluster09,single_4728,8,30.597280785154467,39.850913472066296,0.8075752741221564,0.995
cluster09,single_4729,9,24.449029819072745,31.735153034521623,12.571148617565974,0.6903846153846154
cluster09,single_4730,0,25.350890500302917,34.19937610172175,68.29310446555702,0.4826923076923077
cluster09,single_4731,1,26.94298890246149,33.70362098961226,1.1604438993588415,0.745
cluster09,single_4732,2,23.009776786251617,29.293773074309314,37.3445863445182,0.2076923076923077
cluster09,single_4733,3,27.735784091930736,38.247594720858615,5.227322620541281,0.8257692307692308
cluster09,single_4734,4,22.83224640895603,28.763923260677306,27.139137849790178,0.17423076923076924
cluster09,single_4735,5,27.296609216486114,35.38653926583669,0.5623796342925546,0.8788461538461538
cluster09,single_4736,6,22.22142929605427,27.563300877099408,25.960307322155803,0.3253846153846154
cluster09,single_4737,7,23.60125807990458,28.945588223599426,1.517050268654126,0.35307692307692307
cluster09,single_4738,8,23.90968252477726,29.101690036941463,2.746364620113347,0.20923076923076922
cluster09,single_4739,9,26.805565985971775,34.111805431948035,8.026364747969094,0.7203846153846154
cluster09,single_4740,0,31.356190018879833,37.50601163690986,3.463918575418806,0.9973076923076923
cluster09,single_4741,1,22.47371688002055,26.486363983306816,1.740915811499111,0.07307692307692308
cluster09,single_4742,2,26.55825666016051,33.71625128468429,6.464085586730177,0.7461538461538462
cluster09,single_4743,3,26.391613262783704,33.79685382490639,7.472500604450391,0.8923076923076924
cluster09,single_4744,4,24.867123121425397,33.09691165783024,11.26249638922841,0.7126923076923077
cluster09,single_4745,5,25.278443006373966,32.847720787092015,5.6708302877203725,0.806923076923077
cluster09,single_4746,6,24.83314096824446,33.22766489319021,6.383729106261084,0.5723076923076923
cluster09,single_4747,7,27.795558261531394,34.69247348281793,1.7323023892421665,0.9226923076923077
cluster09,single_4748,8,25.236012829386297,33.79135828857504,12.666488216460717,0.5388461538461539
cluster09,single_4749,9,22.313521386508224,26.344008765704665,7.073228160469209,0.2803846153846154
cluster09,single_4750,0,22.420362080628475,26.48320938367187,4.554368993693106,0.31115384615384617
cluster09,single_4751,1,22.584685912300046,28.376629354930248,32.05983041760619,0.11269230769230769
cluster09,single_4752,2,29.11856110198869,36.32140685445374,5.238511096757049,0.9946153846153846
cluster09,single_4753,3,24.680067064003627,32.940261377882074,11.132201174389728,0.693076923076923
cluster09,single_4754,4,22.914108227928402,26.94265745289463,3.4238058400089457,0.17
cluster09,single_4755,5,30.525683716330878,41.14478632416323,1.7360139430603676,0.9203846153846154
cluster09,single_4756,6,28.73119392496752,39.37613632250348,6.022017764382244,0.9384615384615385
cluster09,single_4757,7,25.710092320732432,32.76081534688916,9.557140468298043,0.5657692307692308
cluster09,single_4758,8,23.60891602922699,27.902535608317212,1.5137382180120054,0.11615384615384615
cluster09,single_4759,9,25.40404117240505,32.37881970709823,12.370749407424817,0.8446153846153847
cluster09,single_4760,0,32.81178813980628,40.03417425454411,1.1441023228712728,0.9976923076923077
cluster09,single_4761,1,30.060824976009624,42.063425791349175,1.8942826426209662,0.9407692307692308
cluster09,single_4762,2,25.711149151893103,34.19003236034375,7.253046180372539,0.6138461538461538
cluster09,single_4763,3,24.72401912167152,32.147702086188694,6.177174045661443,0.4346153846153846
cluster09,single_4764,4,26.285936452789386,35.827455685395456,10.388914372847948,0.7057692307692308
cluster09,single_4765,5,22.881106966647582,30.09909265749923,67.52685676527891,0.20846153846153845
cluster09,single_4766,6,22.72009413652323,28.40723368775056,6.084581893768741,0.18423076923076923
cluster09,single_4767,7,23.060836734497638,28.456234762431283,11.265031380815072,0.4869230769230769
cluster09,single_4768,8,26.877766860706426,33.59898794362832,5.653360246280979,0.8673076923076923
cluster09,single_4769,9,22.552921152075996,27.645592125254673,4.503701422679001,0.08653846153846154
cluster09,single_4770,0,28.911444847427706,35.76077216339121,4.999284802352324,0.9542307692307692
cluster09,single_4771,1,24.73722886320522,32.11307954789064,1.0691797149738953,0.7369230769230769
cluster09,single_4772,2,26.740302824216617,37.063485429522906,15.567776288410935,0.6865384615384615
cluster09,single_4773,3,25.88528039322613,34.346213053907725,3.7188769497323246,0.8057692307692308
cluster09,single_4774,4,25.382952816816804,35.14778574544619,30.493936375300567,0.5984615384615385
cluster09,single_4775,5,26.801406289157033,34.596730503458424,6.296803615993793,0.7119230769230769
cluster09,single_4776,6,25.569544397219513,32.979911005129445,3.306547210150051,0.6138461538461538
cluster09,single_4777,7,26.20839949104293,33.53038399993679,3.3267157041041258,0.7388461538461538
cluster09,single_4778,8,27.652851178732817,34.5131276749564,0.4512410831830881,0.796923076923077
cluster09,single_4779,9,27.85239253425842,38.155580266090816,9.641358700464881,0.7580769230769231
cluster09,single_4780,0,31.906302862045113,42.75779923903429,0.21078248836060434,0.9784615384615385
cluster09,single_4781,1,25.522602830634636,33.06266754604825,6.627767879464106,0.5403846153846154
cluster09,single_4782,2,29.737902015065053,36.20191784308158,4.471089539993943,0.98
cluster09,single_4783,3,26.421042141883127,34.19366262288405,14.519702192370415,0.7742307692307693
cluster09,single_4784,4,22.99932128419154,27.301044675803052,2.9898715249983274,0.08461538461538462
cluster09,single_4785,5,24.12223101346554,31.3004373418626,7.675535870332736,0.33615384615384614
cluster09,single_4786,6,29.17108027661427,38.90513989795463,5.857160153842208,0.8465384615384616
cluster09,single_4787,7,29.050815076267885,39.964277900138185,3.0431208515135917,0.8026923076923077
cluster09,single_4788,8,23.54333488607256,33.02091067234648,112.63812234199024,0.30846153846153845
cluster09,single_4789,9,25.463378774501606,33.112393694206695,7.534487138980669,0.5303846153846153
cluster09,single_4790,0,26.23015407657026,33.366560808324216,2.0638205554679145,0.6569230769230769
cluster09,single_4791,1,26.506747753009744,34.720002286819216,1.0634400543216396,0.7284615384615385
cluster09,single_4792,2,23.8700627722766,32.10383150874034,22.926820637976398,0.5884615384615385
cluster09,single_4793,3,22.779407354730267,28.224859646661876,15.227862532011041,0.09769230769230769
cluster09,single_4794,4,23.006731959641982,28.89000460665083,19.57621316222709,0.19884615384615384
cluster09,single_4795,5,28.677465561420842,39.25709610774163,4.593423273562473,0.8542307692307692
cluster09,single_4796,6,25.727299401765993,35.97421533300553,69.2545159192753,0.573076923076923
cluster09,single_4797,7,24.225538856889862,31.498493062158122,6.683013199881048,0.3646153846153846
cluster09,single_4798,8,25.898417407004615,32.78620369962604,1.8030538534820304,0.6226923076923077
cluster09,single_4799,9,24.514731721167262,33.2316814162386,20.9822223664339,0.6646153846153846
cluster09,single_4800,0,26.588544286407526,37.20633107991726,8.43482280461841,0.6676923076923077
cluster09,single_4801,1,23.10375050189412,28.66984200392525,7.859873299275981,0.12615384615384614
cluster09,single_4802,2,26.177184440737506,36.397748884323846,41.057288872047494,0.795
cluster09,single_4803,3,24.849686851373587,33.71818287527742,38.61016106431276,0.5576923076923077
cluster09,single_4804,4,29.472489124927545,39.73925873170477,0.5052000060238699,0.8626923076923076
cluster09,single_4805,5,26.448374694170557,33.64038979003003,7.834749708542681,0.7546153846153846
cluster09,single_4806,6,25.112943110104865,33.70833783199835,10.001252630146139,0.7596153846153846
cluster09,single_4807,7,24.595682887928326,29.825894268947373,2.3023072216549703,0.3719230769230769
cluster09,single_4808,8,25.144519043268204,32.432895671981605,0.8604776445164051,0.5684615384615385
cluster09,single_4809,9,33.38016224082057,41.80576604421806,1.1333670758232002,1.0
cluster09,single_4810,0,27.688929213663265,38.110131397060535,5.8397333842580785,0.7265384615384616
cluster09,single_4811,1,26.82267509725505,34.95065557118643,3.4141753118268445,0.8830769230769231
cluster09,single_4812,2,26.330233111300643,32.88102622834444,3.9136329795266933,0.8303846153846154
cluster09,single_4813,3,26.909155918642522,33.90600346148492,0.6784637769376557,0.7303846153846154
cluster09,single_4814,4,25.510243320482353,34.04649669173718,4.869570133299776,0.7761538461538462
cluster09,single_4815,5,26.649456823854393,34.21110581670507,2.4124966388387223,0.7569230769230769
cluster09,single_4816,6,29.761896868417008,40.625808522524146,3.0904958115230188,0.8934615384615384
cluster09,single_4817,7,23.824611893201844,30.33987150351017,6.046965218107118,0.325
cluster09,single_4818,8,24.440445315082552,32.764745169775736,10.363890409961675,0.665
cluster09,single_4819,9,25.10890833936191,34.00257522494314,53.96709070975742,0.7473076923076923
cluster09,single_4820,0,27.27503165214179,35.03385983131793,6.880641175265438,0.9192307692307692
cluster09,single_4821,1,26.8368569250787,33.93273431174512,7.4100652123358035,0.8
cluster09,single_4822,2,24.007031035063445,31.852170686037553,7.766446202668995,0.33153846153846156
cluster09,single_4823,3,24.327168068013382,33.46388366680192,36.68024098870727,0.4219230769230769
cluster09,single_4824,4,22.440151721162547,28.137073248694453,7.469799203049644,0.16807692307692307
cluster09,single_4825,5,25.347360487146272,35.39413354106465,44.09398241188681,0.5376923076923077
cluster09,single_4826,6,25.529458453986244,33.20338250145419,4.983008474953493,0.5996153846153847
cluster09,single_4827,7,23.250071570471746,30.30402058251749,7.704483105158705,0.31884615384615383
cluster09,single_4828,8,23.9284945357164,32.75776929508208,31.010580146826378,0.32384615384615384
cluster09,single_4829,9,27.266017610294444,34.25708909432443,0.338389337175087,0.9084615384615384
cluster09,single_4830,0,25.15979670699592,33.339911475738774,11.124864346372432,0.7380769230769231
cluster09,single_4831,1,22.591051302038366,27.270954936678052,7.410803093678003,0.14423076923076922
cluster09,single_4832,2,25.74063392415406,33.82614569462155,5.794332799138297,0.5746153846153846
cluster09,single_4833,3,28.65803790218452,38.084112238164884,3.0235649224440926,0.8719230769230769
cluster09,single_4834,4,24.212566440787118,32.34379775617681,16.70950577720499,0.6269230769230769
cluster09,single_4835,5,26.195022999534828,34.31291466578629,10.808890069622727,0.6665384615384615
cluster09,single_4836,6,24.581913610019537,33.053446564259254,16.664404854039695,0.45884615384615385
cluster09,single_4837,7,25.392168628939125,35.304112810071295,54.44886065232471,0.49884615384615383
cluster09,single_4838,8,25.962374796279587,35.275750122303364,36.98331668127101,0.6796153846153846
cluster09,single_4839,9,23.838224875203903,32.45415433980329,44.20247586305933,0.42615384615384616
cluster09,single_4840,0,25.269267732536672,33.363733847971375,10.864732069975545,0.49153846153846154
cluster09,single_4841,1,23.33986519180853,28.22782986308793,4.573152785241719,0.1396153846153846
cluster09,single_4842,2,24.3016314114891,28.9141022820873,2.8202977727406062,0.2988461538461539
cluster09,single_4843,3,27.495846022021908,37.22767258830449,9.843304361167327,0.7096153846153846
cluster09,single_4844,4,32.289930017494335,39.57286574243258,1.0837345346562133,0.9988461538461538
cluster09,single_4845,5,23.24032670071326,27.829571828968664,2.4483047255956323,0.08461538461538462
cluster09,single_4846,6,22.19296450124209,27.727476537508522,7.135331660938899,0.105
