"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.0281235110430094,0.401475290506976,0.286736280955907,0.325781100168583,0.871070060326489,0.00557922851032319,0.470265248045471,0.923651401049331,0.40487003468995,0.420535845129555,0.575564343465152,0.647961288998592,0.287528138937944,0.47423137381565,"cluster08","single_4379",9,24.599503507019,32.030067701718,4.01010418171185,0.552692307692308
0.59487484626843,0.27070937848842,0.430370083452346,0.402661261229439,0.502877441180015,0.605215276718204,0.945188642211239,0.832489621415658,0.927555479667861,0.197188875261047,0.317275257383865,0.951050790831568,0.324178199555073,0.23030014445492,"cluster08","single_4380",0,23.9302110163943,28.9790375249857,3.61408962511668,0.436538461538462
0.0535111255689745,0.824213098300866,0.937919432013023,0.262253660164691,0.0392965296933999,0.764909301464756,0.609522735566206,0.144843015672116,0.963880197881622,0.527111507134496,0.330147578050533,0.671529926873698,0.548850760657166,0.973806367465881,"cluster08","single_4381",1,23.4309797400987,29.6712496289191,21.9673930574581,0.244230769230769
0.349122387415651,0.097317270821165,0.459252858797078,0.773524707019084,0.00848214085206929,0.018417852381228,0.493856511166139,0.929697701895323,0.0116606810460747,0.699704916093237,0.291930205197508,0.40396826102011,0.38368126309034,0.652448955500189,"cluster08","single_4382",2,26.6289316249946,33.2226399526451,7.28511082784616,0.849615384615385
0.0166551542909356,0.448668739180283,0.426094758375539,0.916591466960101,0.601440059235553,0.558029172523947,0.730279782722841,0.889219806045971,0.698761166286339,0.525090379333749,0.239392618833507,0.595239005388655,0.74857023338315,0.203124702686432,"cluster08","single_4383",3,23.2458465994543,30.0813268913453,23.5295618773551,0.236923076923077
0.31131216795878,0.520398743310645,0.288648040582407,0.338337105963121,0.420939782241766,0.396839423802462,0.278825480741072,0.411421503925714,0.93703484426314,0.690643082010067,0.901473000914732,0.447533546659349,0.734412012284777,0.383543443050938,"cluster08","single_4384",4,26.5128010037664,36.5986449378447,21.138851998251,0.648461538461538
0.56837866363407,0.0905856298680371,0.434380203273407,0.41111324654281,0.554132935865747,0.146533633063443,0.431099072469202,0.468333679216307,0.684456393996233,0.542556404847395,0.167179642345865,0.909079158318399,0.570295194101301,0.862314998022717,"cluster08","single_4385",5,23.1112695122085,27.2035886029919,4.37340136408454,0.118076923076923
0.459755535476385,0.386795316021985,0.0429949612963586,0.530148703664865,0.409056331628116,0.618155141128916,0.313402620849432,0.787367373176549,0.74706098529417,0.740786082475284,0.580939391897616,0.797859517369439,0.360274891663196,0.806990359198408,"cluster08","single_4386",6,25.4573390315558,32.8579901798152,6.74359737401352,0.653461538461538
0.0821771195394686,0.171561872982516,0.389412823626932,0.878880781623696,0.172644695997278,0.403979905359953,0.875906030609068,0.816707659365195,0.4307159248362,0.551126263729278,0.217285546700132,0.619375512514407,0.41913047324835,0.479472726153032,"cluster08","single_4387",7,22.7573219207112,27.801670644778,7.96258668068851,0.173076923076923
0.933692224077787,0.95037827474336,0.552619293683059,0.788000408145528,0.111775166816527,0.174654608261042,0.127466742676265,0.64312297436491,0.0578052683985221,0.623453538548534,0.253800721532067,0.0201140474368278,0.954580083938237,0.177951784418802,"cluster08","single_4388",8,25.8059964602708,32.8052427364234,10.3232127384613,0.605384615384615
0.137493364115429,0.283760355547498,0.169395341396198,0.640425363567906,0.589989939743024,0.647171400428733,0.95002488633077,0.09317774671858,0.118732726945931,0.276376857486334,0.798702333695995,0.137381827026529,0.00908792685527935,0.788675011879578,"cluster08","single_4389",9,29.3160741799251,40.0133570990714,4.72739618222237,0.94
0.664162572636919,0.506238959522838,0.579245940454569,0.67309281741545,0.493516880937651,0.418984957747097,0.281193719147557,0.697848791030456,0.970067026567771,0.386283517023979,0.0318552973461938,0.240260597120365,0.118832805923462,0.226765170760724,"cluster08","single_4390",0,26.7489234831033,34.3006759225944,9.42774225711986,0.909615384615385
0.235062474149184,0.375315383011619,0.880085821458391,0.366163359872924,0.0648527202215299,0.158941269932569,0.31621981085945,0.671818791251835,0.977674393456685,0.968724695361181,0.903458726305374,0.805127127124617,0.726533357408569,0.0144847766702342,"cluster08","single_4391",1,23.9376130715231,32.0390161198612,32.2268945561444,0.367307692307692
0.719375253710445,0.127153990272983,0.722555834915451,0.333716403335262,0.573636819641744,0.837956645366686,0.763061338053082,0.660368237199747,0.907350381409783,0.556754643906904,0.123824837001199,0.423240674347212,0.0594485811977861,0.701569037855989,"cluster08","single_4392",2,26.964788986602,34.5043708783556,9.35854811296042,0.917692307692308
0.0341131499691446,0.885011245646661,0.952208435503919,0.203598182367083,0.296811337263723,0.167770919221004,0.232115931219095,0.588034706957589,0.826022242769371,0.928564967075366,0.868537013285736,0.453053717950336,0.159403043269189,0.400990329633031,"cluster08","single_4393",3,25.3157688005028,34.7934291847595,33.1359142435633,0.743076923076923
0.864420774506455,0.740497448299607,0.846398974329845,0.253897647790158,0.800077031324462,0.788849524594115,0.747299562921769,0.14545413493617,0.192212406896478,0.443080142585296,0.741337502570318,0.195285226992405,0.595811726085776,0.199659222759802,"cluster08","single_4394",4,27.2442208970931,38.3646193540319,14.2519955484085,0.713846153846154
0.00598452372351458,0.36077160872963,0.40919013997291,0.0201024847710444,0.669760652834797,0.194230275550164,0.831138194021124,0.052788857900264,0.416869022329979,0.309293217277192,0.199269356352119,0.488929301737488,0.0210007748066566,0.316481499892047,"cluster08","single_4395",5,25.9905374827959,33.7833263275101,7.13151469181112,0.846538461538462
0.737550063623147,0.111611529598703,0.680842979782654,0.150803514267276,0.247255769051021,0.637630260760283,0.933210425206738,0.678332643818616,0.140439336927817,0.720135736123988,0.404719339204457,0.175148182228095,0.200191534707273,0.381422833873249,"cluster08","single_4396",6,25.1856132261173,33.3685162057638,26.8708456647315,0.808076923076923
0.135442323221734,0.616963053736558,0.47578686200244,0.748209253162218,0.211298524737534,0.442151893480593,0.703878637203771,0.522765536409433,0.744777354272123,0.796376209874079,0.119648161550945,0.426893360475638,0.32030941474071,0.0584712710887109,"cluster08","single_4397",7,25.4948778678147,33.8625365277548,47.682091464818,0.665
0.0933036568562071,0.467549446121246,0.931126500555878,0.46505550017211,0.697567866426532,0.232274338141576,0.451669606818756,0.447733167184096,0.994286704509516,0.566942914246667,0.919679077341858,0.239351911546813,0.00782766796957189,0.00644679070865835,"cluster08","single_4398",8,25.6909900185261,35.8073746305163,22.9244846404603,0.755
0.80279696518275,0.522496632562548,0.428756394243326,0.126288476038912,0.326546535252157,0.0252911264057865,0.496231720505638,0.0537697465568564,0.0515009514864888,0.434662962927492,0.997128500338802,0.681263168391524,0.579503332774211,0.733658523489261,"cluster08","single_4399",9,24.5494818418348,31.7248956699655,2.41997141276827,0.465384615384615
0.475115051036979,0.303441063632603,0.335116017459125,0.209033051430495,0.771278479168463,0.569695993930068,0.291643480956636,0.7692240737919,0.77122875973294,0.985083161943031,0.140382048063251,0.183207597147929,0.337702971128213,0.192242443257826,"cluster08","single_4400",0,24.3607712804408,33.3213801213884,40.2762088082935,0.483461538461538
0.60925674440486,0.329659737326614,0.427403684677484,0.704428166043923,0.863425308052069,0.434878196763454,0.0223710035278863,0.505576880776495,0.447053391246325,0.0342534854209587,0.469811516810686,0.219705169924972,0.804048232668215,0.227369455190725,"cluster08","single_4401",1,28.4719938734757,35.2167848186428,0.822229217346028,0.896923076923077
0.996306671209951,0.951591689575093,0.841780053824199,0.78620998180086,0.82531160065627,0.734965701416171,0.824645542254532,0.254285528098483,0.496646764292657,0.540140990482925,0.164216727894416,0.806921525954327,0.855815807451558,0.706429502437027,"cluster08","single_4402",2,23.3572793857996,28.9084107538013,7.01915534805347,0.178846153846154
0.138798827176364,0.312707361303684,0.577651314013491,0.0830212256068805,0.939877073039891,0.720319377915442,0.844441147154373,0.575783353941375,0.566654133400346,0.558605624784482,0.723461831965356,0.266319486221493,0.642576325975894,0.266410436630342,"cluster08","single_4403",3,25.6807642562748,36.0244859360195,33.1017688363578,0.572692307692308
0.0500559596391435,0.797982570878767,0.871500342137381,0.0358894723335764,0.0354159842577732,0.54761719844022,0.137735519151003,0.580831450325071,0.287630309135856,0.932766766831549,0.410424450548285,0.84026080634978,0.510193081984302,0.0429875275427278,"cluster08","single_4404",4,22.0887564957404,27.154934808434,35.4863532546279,0.0526923076923077
0.340061191698827,0.565310789084919,0.392613094177225,0.296059313128742,0.0380185638152729,0.728641165523318,0.811962283427311,0.798207791155997,0.312231285569253,0.282697591271802,0.209430867207023,0.435940744515621,0.823712149892463,0.0914594284552199,"cluster08","single_4405",5,26.43001307364,33.8611501710732,8.93659208864777,0.673461538461538
0.360452774463744,0.56695506268475,0.267902422415257,0.285065107888926,0.427790989134618,0.840482417445784,0.0651092525556863,0.662249928419091,0.934751571838088,0.200101884351824,0.669831989304826,0.659222211512901,0.403442370789871,0.171470228994353,"cluster08","single_4406",6,25.6077387762751,33.4563401490635,5.59038585424845,0.665769230769231
0.596861057160876,0.408826668199068,0.380045398170569,0.0639915906052312,0.190400115500141,0.557376201670805,0.533094613206831,0.730047569061601,0.843824598750232,0.833447629689883,0.194614051193623,0.00542969201611743,0.672569907323481,0.608309183619271,"cluster08","single_4407",7,26.5533829630349,33.8882832699668,11.5617789053972,0.758846153846154
0.933803871082042,0.502796446006679,0.244214136077349,0.315195456038707,0.319258877153694,0.407428125250915,0.433266178018108,0.955535618172269,0.378357491456999,0.542104621164914,0.974253046991032,0.752624983233001,0.832977722137949,0.300132029922773,"cluster08","single_4408",8,24.7344898709796,32.7400328124363,8.71070451554825,0.435384615384615
0.807137237750488,0.125373157623331,0.918808693545002,0.247062638462113,0.493998347948542,0.937786488114912,0.0374959596620991,0.144082121477129,0.530359317843645,0.148308478159723,0.462091856067906,0.582710311835714,0.698209911541514,0.57228924713485,"cluster08","single_4409",9,23.1719614166595,27.5095579841463,2.46118913739624,0.115384615384615
0.417971423333413,0.891500899953583,0.161351207476981,0.539499977375782,0.89544904261534,0.663027461358203,0.414445028505023,0.14670218383189,0.911841355336543,0.447372497576883,0.544489104232097,0.272259166221516,0.690193132142135,0.867303240017711,"cluster08","single_4410",0,29.4023103877851,39.4490011072819,7.90795448279114,0.872307692307692
0.375658204221353,0.340483387951354,0.570839566338331,0.684022075889722,0.588161801162847,0.028755927800132,0.309118472216261,0.164428214276878,0.332169936210634,0.678509231233333,0.779636246973277,0.585713233182573,0.796756102368723,0.223539933336891,"cluster08","single_4411",1,24.6891221269671,33.1727532122504,10.4421781785499,0.430384615384615
0.333425456976807,0.475590940729197,0.246423116371486,0.26861565783868,0.836745950106029,0.227623566945995,0.985962644282638,0.946947649967197,0.513111005284922,0.441954927253127,0.635176885182803,0.691617669180489,0.349121910288305,0.817104990722086,"cluster08","single_4412",2,24.9263237393952,32.3038964200034,5.54445551713428,0.597307692307692
0.961951737004375,0.632499387327426,0.37958009758832,0.0332966341658183,0.274641926078387,0.421078427258022,0.835172074776159,0.54750884144104,0.137588265790819,0.587540516195044,0.877358468267767,0.342201961669241,0.78298254646495,0.385715250769638,"cluster08","single_4413",3,26.8706314731843,37.4278768609531,10.1619468281252,0.639230769230769
0.964879970097164,0.915895936800809,0.163644738531802,0.245057287777219,0.404751033493574,0.732475033482824,0.794112263790375,0.977512856232271,0.587020485716521,0.0751062918191747,0.730272585616067,0.0256410077077457,0.0460245849374545,0.269817059450032,"cluster08","single_4414",4,30.5173326549131,40.7949060158731,1.3440992758028,0.972307692307692
0.124599553593088,0.0773738338316085,0.944517665174095,0.937459491562469,0.951158278839183,0.52623038163784,0.875167489762171,0.964177103575182,0.964212098086561,0.33445193328356,0.251518859257348,0.758196560914652,0.246818546390542,0.691357452535933,"cluster08","single_4415",5,24.1054812963753,30.8232240320857,10.0311905974637,0.636153846153846
0.083793585213878,0.30493563000715,0.585017935743119,0.776662518209483,0.269673489143268,0.887852659405173,0.156500400227848,0.530031716381334,0.0656737487161861,0.368939146595747,0.682255619642498,0.81188245883164,0.387231519513078,0.232960340223978,"cluster08","single_4416",6,24.1647006738174,32.7472831612666,18.0967592167718,0.471538461538462
0.487011311501847,0.556466824088884,0.635901077351368,0.401547892598004,0.447290201626752,0.334400090278272,0.741349287665251,0.89446586812712,0.705745568535402,0.20242234737894,0.594508029922622,0.830668908073274,0.496742579339661,0.965389716620733,"cluster08","single_4417",7,25.5301164653361,32.7143355894617,2.57474611699288,0.692307692307692
0.534152039274184,0.918347890025294,0.91825720902036,0.905520425421301,0.688939420226314,0.956670185091395,0.975298925828287,0.397778928231907,0.018013607728983,0.515634125095882,0.404038239156499,0.405278018503133,0.216920097582049,0.791299593407519,"cluster08","single_4418",8,26.1011527183501,34.0223133288992,15.1583445746015,0.851923076923077
0.671068663518446,0.620847776372321,0.465069990645943,0.969231824485025,0.100795840924036,0.813728775498169,0.273441894202984,0.288180879329706,0.514949286803823,0.447958776103115,0.673849697294116,0.248544288692872,0.860414726538393,0.426091479207224,"cluster08","single_4419",9,28.0080328255363,38.3583149609348,7.60206324540221,0.763846153846154
0.00358677671695734,0.526732416390519,0.438199430469309,0.146500364828691,0.885658286849031,0.779375506223483,0.426106269661048,0.715456936005936,0.231276989519526,0.108676236445039,0.0774697591701659,0.192341167658841,0.181774955428592,0.758167299404902,"cluster08","single_4420",0,24.5136267203912,32.7603482063605,3.45074387293811,0.699230769230769
