"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.334604618828402,0.576703912328581,0.848503102162166,0.244957221119238,0.617320464136278,0.133460858388899,0.917879191474744,0.525683655207452,0.634461804287621,0.951555646700492,0.411254250879522,0.401890106385799,0.763011556024337,0.662518465570981,"cluster09","single_4594",4,27.6783849961898,36.3767240921703,5.64197431372581,0.790384615384615
0.605707149103951,0.258011822849393,0.729532349994553,0.579383465550064,0.18171936128161,0.551292662295258,0.66554142455231,0.116804238295298,0.724427529366175,0.223818275405309,0.307491829769885,0.343598573212586,0.66201383133461,0.707442491027498,"cluster09","single_4595",5,26.1324658589739,35.6631409489848,10.37879757563,0.704615384615385
0.288173035110728,0.141329910280555,0.652381729477351,0.111213325656155,0.517013317838792,0.706339295995792,0.984986089744481,0.427356029257117,0.795891756690725,0.384130657185917,0.332988976309762,0.252419434360494,0.412448011382994,0.934646418251139,"cluster09","single_4596",6,25.6143231755566,35.0594756648903,13.251122635291,0.786153846153846
0.622579132561904,0.673202504610936,0.0814192890531324,0.327166029103806,0.182421590145017,0.219677779004899,0.736717531249184,0.454490607538331,0.831160017562912,0.511102018441726,0.290166533817526,0.676744819220503,0.256523461581293,0.245383288882149,"cluster09","single_4597",7,25.872410771808,35.2849743072401,13.9526092070487,0.602692307692308
0.417507740653373,0.222089825431,0.0194888667324343,0.848533188299686,0.567440717279817,0.111874718284458,0.567572670616598,0.11729280504607,0.899659191566225,0.765775846885015,0.745536502384672,0.150411219519051,0.331598695478413,0.0982985729447572,"cluster09","single_4598",8,28.727158896363,38.2199118472972,3.50599581953229,0.956538461538462
0.485158836782344,0.585950307777149,0.517447394782215,0.619086246001448,0.218965616184869,0.569267066750286,0.161937349104502,0.283132587913364,0.280255234134048,0.0477697917739219,0.665726775850048,0.356448722275798,0.897144527701608,0.996903174154515,"cluster09","single_4599",9,26.5641050386396,33.8809976144007,14.0443602246609,0.755
0.223395673968076,0.681216685565322,0.598756362515573,0.846228757652235,0.89607741348743,0.388638001008651,0.716085838479587,0.749054138394981,0.425154151932969,0.325456542610034,0.224162276411495,0.372372794613936,0.0291260791492847,0.324357554461171,"cluster09","single_4600",0,30.2829721750332,40.2255209406164,1.94488746669099,0.932307692307692
0.968496834635532,0.406808319235469,0.931414123043954,0.321971477273808,0.342029911060465,0.152050336507458,0.583965120451014,0.566849585905054,0.602721073556746,0.727868477174337,0.493267459788138,0.0963276506694061,0.0607902589930713,0.30495618126189,"cluster09","single_4601",1,26.3266182773454,35.1571300898964,12.6369517592082,0.730384615384615
0.92299689613496,0.578180451820295,0.5463102955487,0.17715771401442,0.352548874234592,0.793553545151966,0.501045080729873,0.851253827280924,0.692556958999178,0.417238614726307,0.195191329866707,0.234158891808482,0.787234191694005,0.426985726067172,"cluster09","single_4602",2,24.8023903159758,33.8449933615788,24.1338889131813,0.483846153846154
0.663439876528879,0.861999215947605,0.299590745132484,0.604340958922089,0.0942507147676332,0.0622155508739646,0.875056101776692,0.428419895634898,0.762319348328703,0.633368676010272,0.436370039685803,0.981607796276664,0.864722288234052,0.771624237289178,"cluster09","single_4603",3,26.7687287009176,36.2525542299358,19.3929517468149,0.651153846153846
0.18824057269822,0.308355802829486,0.446061319301869,0.132926157935168,0.0194964327462177,0.588531160353839,0.253465689658352,0.375989103558444,0.0335154773298683,0.21479952369339,0.432485154401899,0.0474534276780432,0.247601077615394,0.157827490309569,"cluster09","single_4604",4,26.3514428784245,32.7058961525894,1.68754962433278,0.854230769230769
0.0605319614187436,0.16329079511126,0.989006791748251,0.885828439441499,0.672846529019422,0.550636557244927,0.60877488106092,0.271961032258812,0.456844001250873,0.683259768825307,0.259186109294218,0.474191047775057,0.528719199660956,0.912125621546951,"cluster09","single_4605",5,30.6312842416959,41.0372790264496,1.39291207755339,0.979615384615385
0.224457083567095,0.996509274510346,0.0808217890227469,0.382984032787537,0.44480715811871,0.625754440614505,0.00508887856809436,0.146049395752657,0.108299417109384,0.558863597496214,0.00950532845889453,0.248729793725769,0.283658994141503,0.59394256488659,"cluster09","single_4606",6,25.6813210539706,33.3505885625239,7.58359694339437,0.56
0.832744366034304,0.203626420594005,0.289782300546634,0.00989988318469546,0.0768071115995317,0.759019973586106,0.857323516271546,0.500752441085444,0.714590083734653,0.0926496241401215,0.148730915227096,0.689791007943437,0.480363063401992,0.155987588253608,"cluster09","single_4607",7,24.4610711351067,33.258770665884,41.3619079754694,0.662307692307692
0.221323672419269,0.288870176438028,0.0343108001066424,0.712753396356812,0.424891453276906,0.524069219898443,0.423001592413747,0.25118611744626,0.924173312900577,0.54032274009602,0.516797293594888,0.580000730297604,0.496186650761087,0.191108685322655,"cluster09","single_4608",8,26.4085383569621,32.2063522954248,2.51653746110289,0.888076923076923
0.955693205481491,0.826712025621303,0.288361623297906,0.622354023493632,0.545465203577988,0.344373321123316,0.375332561903034,0.199069067828628,0.339099761867916,0.0744420583220404,0.82987584626884,0.281662339185577,0.527550189872663,0.198536317136006,"cluster09","single_4609",9,25.8975120865709,33.5069070450459,23.0746663076842,0.568846153846154
0.0322835294298355,0.251144121461706,0.962991542944679,0.443838951895225,0.364963379744589,0.459519877583747,0.75970394271774,0.475123739063051,0.437718171213361,0.669130399049807,0.157419339371283,0.355165053598603,0.709961871738647,0.494280750059909,"cluster09","single_4610",0,30.0855425643643,39.9580617687858,0.557854612970164,0.938461538461538
0.278588035577934,0.0470566611133521,0.758125317635418,0.769247224062083,0.419783411698119,0.182823033901488,0.625345477288158,0.0902452660185542,0.120971335098217,0.826601628144271,0.326989346547162,0.319063887048815,0.946035846398052,0.680462957842018,"cluster09","single_4611",1,28.8819558381703,38.8331641886778,3.92899474008872,0.926153846153846
0.103872220429767,0.94782464115778,0.796156209403155,0.179943296016426,0.58470825667616,0.10284018386806,0.364685751202375,0.173813427071377,0.839496375352142,0.963187210999592,0.356598988077058,0.280912523212167,0.545128978069153,0.0344751079960344,"cluster09","single_4612",2,26.0670589245156,32.0834185126777,0.41331124735317,0.677692307692308
0.49285079572196,0.833586334004871,0.571480280721848,0.445562852562932,0.479015889506909,0.159465695407575,0.0753795012691056,0.314582806222469,0.00669987987119939,0.226090899510792,0.198933573890171,0.863706787155845,0.660283615141577,0.852304808958001,"cluster09","single_4613",3,27.6292757077619,36.1625730159305,8.11655016548063,0.811538461538462
0.226775559050166,0.754214512045965,0.41068283438524,0.250068362458967,0.305284061060227,0.412420036167818,0.862539204011894,0.279732007601236,0.0826134853562677,0.450354899647813,0.465682678821965,0.152393771923288,0.817739402936654,0.0511322299952277,"cluster09","single_4614",4,28.8867659434379,38.1681702016108,1.45079039803646,0.84
0.574889687065248,0.642395914444229,0.431782491464217,0.0628554534613394,0.627768478809413,0.850716049746883,0.33263529615825,0.712248773455076,0.4846570262448,0.193940979902382,0.26028194907977,0.868103292934499,0.877473185306157,0.867384497506952,"cluster09","single_4615",5,25.1791181008066,33.3572155128219,34.8400842869367,0.537307692307692
0.401718034678298,0.958456075607433,0.708670443940843,0.473755433181725,0.118575290988747,0.211747676760018,0.0384753747431988,0.850213982826894,0.671907299167563,0.462162766664217,0.214638379281668,0.623240779176578,0.0197980377453157,0.775965432655423,"cluster09","single_4616",6,24.3857019058174,30.209428598935,6.60691485495921,0.320769230769231
0.503953876589485,0.490988746867011,0.343950843596483,0.756190678319475,0.920725450842042,0.765992443362552,0.752899722035613,0.964401192090001,0.409022910366482,0.161838161810654,0.112756483451166,0.940253247291055,0.810261597958926,0.409063806897059,"cluster09","single_4617",7,27.0495131626738,37.8307890872612,14.0871337102918,0.763076923076923
0.466010164564482,0.0554621305572387,0.175510348619316,0.218685612676714,2.86470617228053e-05,0.953383296866307,0.553265696249474,0.158431825918233,0.270429271001603,0.829516115845038,0.448197247152592,0.902334526857313,0.269844656707195,0.959568731397307,"cluster09","single_4618",8,26.1719466911476,37.501004878691,31.9106434927241,0.784230769230769
0.754264004511884,0.532351313159241,0.532587147134158,0.0127993870601763,0.995213591806969,0.301017258814145,0.13552705233518,0.714838862155158,0.0652389010227297,0.863134992108954,0.717777702098188,0.417067804900531,0.844208736641234,0.541837253314783,"cluster09","single_4619",9,25.6623257792593,34.0995295722472,30.4480749134048,0.599230769230769
0.350419031600576,0.0292391070854614,0.761921362090882,0.0807000851359072,0.841504315142415,0.43620159074987,0.325299502452084,0.277530616634783,0.227244005562535,0.884034623361743,0.728431254793627,0.154881410193363,0.440998077914106,0.481723968659123,"cluster09","single_4620",0,26.1989627824573,34.1757869072582,10.6024475923885,0.843076923076923
0.00366955983809353,0.507753933903861,0.571179178467184,0.815912399494035,0.939314236427279,0.0704261126798092,0.991169779358817,0.0926668538793011,0.706302625889597,0.252427197993721,0.573565970830117,0.136768657292658,0.885078630727174,0.143083461393988,"cluster09","single_4621",1,32.0885952913344,40.5292904943662,0.126789958804989,0.995
0.963690047043002,0.262327317750327,0.759186632035238,0.968022294744302,0.655414121044024,0.545063592913616,0.330813881751094,0.327400442957127,0.111245495968665,0.051604353766966,0.243202283625154,0.290841236921626,0.598668454235527,0.68756733704656,"cluster09","single_4622",2,26.6515829682828,33.8832801957035,12.0210262333213,0.838461538461538
0.505770776007404,0.683284888324387,0.483202044059381,0.370721469265178,0.903506753909552,0.860041949454759,0.399826998524835,0.1171023923868,0.646081418709619,0.423707997516524,0.299548149289569,0.230060837823776,0.868608860289336,0.905624173342179,"cluster09","single_4623",3,25.1957031396163,32.4061209793788,19.3792166956333,0.548846153846154
0.494354279006553,0.422128735389702,0.267065394827008,0.720011936892992,0.21157948140207,0.00897196818629182,0.834068850190162,0.192519201894151,0.317981068001214,0.495039325911944,0.217312084581198,0.425877095355191,0.588753130955898,0.666822181218625,"cluster09","single_4624",4,28.3927376097808,39.0812864608987,6.40916860126771,0.84
0.0445651552070962,0.619288935632255,0.721239924218879,0.505159971469367,0.782291614003301,0.159364114219457,0.337595931579898,0.987691707656722,0.44660984406132,0.731339504840309,0.267282660434462,0.271100414800537,0.693030081797717,0.161098206213604,"cluster09","single_4625",5,28.7058667036986,35.6806433329957,0.234098130820114,0.960769230769231
0.0537094778833828,0.569604351413114,0.619073314119395,0.422365936059805,0.493069858935147,0.320596022947427,0.109680825147158,0.735823852757813,0.679938173051129,0.550355142792565,0.0787846350955367,0.337200141897611,0.749085753223223,0.633410021827575,"cluster09","single_4626",6,25.8013652057627,30.8548449244501,0.879159909833266,0.737692307692308
0.39213961819253,0.0696361065664069,0.550877750177477,0.203190876804597,0.949700841044653,0.0244762024399111,0.268833629216071,0.775246356604943,0.741621700068398,0.0900955579606414,0.229386983720534,0.816793034306537,0.32942051359017,0.819580679855451,"cluster09","single_4627",7,26.4490487209218,32.2947116515449,6.03654926585781,0.975
0.934764422688178,0.901184403511472,0.963691279200874,0.56164248579221,0.920079828179717,0.363897148097738,0.842485579978871,0.205072992789612,0.391258133477276,0.171843865658223,0.729186959524674,0.784230591149357,0.843080459831554,0.680672641452773,"cluster09","single_4628",8,28.1491376809613,38.0154297834183,16.3332403522401,0.764615384615385
0.137472334289501,0.933622391456741,0.201406349271323,0.730427751395582,0.397249966857756,0.885667082619964,0.177614297853657,0.984287088269713,0.425904175420067,0.546141234578559,0.850179333053516,0.38382313087563,0.705727491143622,0.55423496787741,"cluster09","single_4629",9,26.6633490405348,33.9272581489983,3.31061164008715,0.718076923076923
0.267099928716263,0.401823274764875,0.756185602751778,0.393519245176038,0.535500735010335,0.330396615071483,0.14642712641446,0.82393053847477,0.345226768052942,0.358973251412479,0.668469730489597,0.348794502896525,0.981320866826766,0.849468125660425,"cluster09","single_4630",0,26.8717629463354,33.9911184705199,6.73085152206788,0.84
0.432552010914318,0.98627821087686,0.849731240505822,0.288259009813689,0.104089579175002,0.138771088450421,0.739041050537739,0.0841899749716565,0.125664346438716,0.330567513571402,0.292809648790221,0.975499510635642,0.207817507728717,0.875510226793307,"cluster09","single_4631",1,29.5408825914124,40.4750186612596,8.17513107159001,0.850384615384615
0.819416763531931,0.522438324131287,0.127646719866041,0.319673935785931,0.191948124211149,0.532315561704018,0.765548756022764,0.113008168483424,0.52965137469016,0.366666118072499,0.43493869321965,0.141307397203842,0.0706354831815951,0.431806372040035,"cluster09","single_4632",2,25.2384205248764,34.7311928700364,39.1629521923586,0.53
0.286753988783657,0.89003472753801,0.752131129986387,0.770584598278434,0.2280772368265,0.765624412730611,0.307928355460546,0.965706714607646,0.128317574663782,0.272362269945345,0.054553979814084,0.1704454518,0.980159877405845,0.578816107937605,"cluster09","single_4633",3,25.7238795239966,32.5053170889519,5.50315129593941,0.598461538461538
0.139200575001027,0.999125117537673,0.981937719322594,0.897246684643749,0.2108314782401,0.522472572742039,0.0773029737112573,0.741218980089314,0.340309646983345,0.15673497537946,0.734383687086196,0.0834848757347659,0.665855556013664,0.26081221719225,"cluster09","single_4634",4,33.3007595018925,39.2160679642874,0.760326735109831,0.997307692307692
0.659243060294824,0.1943778152808,0.377150980298809,0.625069158069568,0.428717834026868,0.158918686550036,0.25939203355303,0.126791053973557,0.731503783527168,0.8391738752534,0.399804937786524,0.724639169709894,0.992728028297867,0.138921144290589,"cluster09","single_4635",5,25.7434160117719,32.4479204007067,8.62844664822238,0.885
