"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.722539911589744,0.308197560739087,0.179260239842407,0.934141392068517,0.239027117925946,0.915993996264922,0.738005257704424,0.945537666019776,0.273902841902328,0.429293057050754,0.277417598160281,0.766606534021944,0.784731181718207,0.234647709991556,0.0522973947379539,0.295509948244678,0.307437319917043,0.126952336759939,"cluster0","single_1672",2,27.1551650591709,34.483174499015,17.2708267431893,0.851923076923077
0.953155667645979,0.101358239725574,0.889937079274512,0.14481585931409,0.159126893341702,0.0796183823139876,0.327486159360615,0.873225745899579,0.436842117677208,0.944557438621274,0.47390994938822,0.228273615784624,0.197875758033023,0.477918459472694,0.291974705258821,0.278523693529521,0.238834893734022,0.437121127685471,"cluster0","single_1673",3,28.6898150566998,34.9168974673921,1.46337238213846,0.993076923076923
0.767113728912611,0.28530098556677,0.344078749545896,0.974387576190874,0.0456289578394854,0.525472822138985,0.571800400513592,0.152082282931793,0.173193967815836,0.596054192635693,0.318442631052277,0.259488840675509,0.209447853482884,0.0796354610097747,0.436181167825414,0.623331164859664,0.313219542598859,0.451927373500909,"cluster0","single_1674",4,30.5087624585106,36.780728635156,0.781223854879948,0.993846153846154
0.727762538433773,0.763091881564474,0.420544856783767,0.890299914161359,0.830533862216864,0.843962637857567,0.494067935050839,0.730741092285286,0.611538280986877,0.88487920139673,0.0764041813722081,0.935835022702139,0.397826915454636,0.313670264891237,0.265953241079455,0.301747743265642,0.406706346298356,0.0673305367548849,"cluster0","single_1675",5,29.4018126451286,37.2478124930842,12.2397410972002,0.943846153846154
0.446293740582337,0.148265942271875,0.364125372636374,0.64082666812159,0.474111631867306,0.599207794623999,0.702757767812557,0.206489013700201,0.170497283509331,0.626664391713353,0.496741380838127,0.117560685803086,0.196740190743658,0.256680690348269,0.0238533739641023,0.673910782288999,0.233283202959331,0.249001715260929,"cluster0","single_1676",6,26.3450993054995,34.7421776456997,2.62309833471926,0.879615384615385
0.584704213372125,0.681161627532481,0.862445182915588,0.777565758291474,0.866757824518797,0.510320723819029,0.0676905428294941,0.511195458853457,0.737898879591435,0.76928067038891,0.00551242370386076,0.875559276468265,0.0906728405529912,0.444680293824905,0.704148623105803,0.2011418848236,0.687573791425988,0.7497922605706,"cluster0","single_1677",7,24.4453363544254,29.2473264768668,1.11559120244526,0.401923076923077
0.646747305859515,0.332990705536057,0.861402935343086,0.449421297996998,0.241714400525036,0.72164511013373,0.0288700028610942,0.0900030713478924,0.430106273404915,0.98589994394276,0.231736289707141,0.688332402955064,0.728937823051349,0.498536209121242,0.672498285490727,0.0338308873833681,0.339894370862226,0.418731342020855,"cluster0","single_1678",8,23.3386138732111,28.3257800104522,4.79445028633027,0.3
0.380487344027474,0.471643010050476,0.960938367619846,0.685358687709784,0.192405850381801,0.999428019142181,0.731477154287381,0.0616582146473362,0.253283666787001,0.582032870214728,0.145475520459793,0.263158357814946,0.732780344822785,0.041686950040871,0.864083064185138,0.490500593801058,0.415289398657847,0.338871203471234,"cluster0","single_1679",9,23.7165431161523,31.3559931235874,12.5438264870843,0.404615384615385
0.604558920468871,0.131086157813204,0.802218200247107,0.460570034515069,0.27536899416282,0.369748365946593,0.815854923354269,0.527369173033037,0.66363285936796,0.304644065247753,0.598261178731356,0.203063957393821,0.169578809145303,0.555434371122299,0.129736222166044,0.191008007762016,0.0273200155982498,0.535968323970813,"cluster0","single_1680",0,27.2128639247325,36.7160940285781,2.72815834612241,0.858461538461538
0.490547760294307,0.31180149850856,0.492958269596179,0.297403159210672,0.185882195760376,0.536352052580922,0.328545956180428,0.882551578941007,0.0662696172853087,0.353659639368148,0.413994876283359,0.995603081362659,0.459802732421099,0.0999438941892128,0.117056006277852,0.848212913798808,0.000422160991321827,0.303615684768814,"cluster0","single_1681",1,29.1649044287892,35.420759494133,4.05025707132436,0.995
0.0999450500100509,0.65063284594098,0.807956604093495,0.0632637601865279,0.121276680746201,0.180913394224288,0.766725299346633,0.0211850269825075,0.164150848846204,0.556461639776725,0.883117806518558,0.842911315923341,0.444347963407407,0.756748864808355,0.318843454401356,0.229319036195613,0.194284237890021,0.669144177568872,"cluster0","single_1682",2,28.1277723553511,38.4263856309447,3.56201110449171,0.895384615384615
0.448031339551605,0.77605476916933,0.662348028032819,0.0081752983303591,0.721416486778492,0.821715828345079,0.114749963099538,0.224898103456181,0.187224416986131,0.0660787425934068,0.328737309662102,0.230974889548019,0.117337350675325,0.806991294809337,0.772153366102414,0.968964428298746,0.194658097264021,0.107745303374367,"cluster0","single_1683",3,25.0488198662898,32.4624811514599,1.73028881617963,0.771538461538462
0.227867732538888,0.0156696563978662,0.910964607583355,0.548565227126973,0.567896600824905,0.316117642825478,0.317359273454961,0.234966012390076,0.438951104014262,0.486967457940089,0.836053020838739,0.517713612013774,0.786890243843625,0.293827997678707,0.121665087928355,0.842357758631444,0.875190858064158,0.601909767388843,"cluster0","single_1684",4,24.480263077787,32.8011419192132,15.0865410618028,0.366153846153846
0.00135349959855927,0.581245413498457,0.0457178953738155,0.227974976060912,0.955076167010026,0.933820276867613,0.89361689154594,0.660916880566138,0.810163835639612,0.878313542018895,0.627679335382049,0.843667936181828,0.601429885281249,0.30848260281869,0.659117898650655,0.4034069955895,0.755523561810548,0.247357193478818,"cluster0","single_1685",5,23.4921163379919,30.6698899152893,60.4693058559449,0.232692307692308
0.206511658726509,0.0478820552124311,0.843293106241058,0.190977091360735,0.195941505888461,0.50224589589628,0.654728697110699,0.101075859164842,0.403630243388545,0.519965405910577,0.119744854733607,0.497765177368825,0.600957663486799,0.989081561498786,0.160242336323082,0.109279776939826,0.0356246672535297,0.442741926922816,"cluster0","single_1686",6,28.0582339156377,38.3575877274375,7.69248775583689,0.896538461538462
0.0708768277084346,0.948246927626131,0.122110273894552,0.335641608415107,0.508581775483532,0.130630675064784,0.914587918826287,0.0751495580005817,0.909458287767561,0.250340265615896,0.0375925773919384,0.0316625398824277,0.28211909176227,0.672786056447185,0.774266315116147,0.215743183241373,0.995062529643147,0.3451814110471,"cluster0","single_1687",7,25.1807175421373,34.3861234216485,17.4251286760357,0.492692307692308
0.878234855156922,0.250752373872768,0.104539337243363,0.587047034940814,0.466859290917618,0.991304434880068,0.778383240983104,0.560629754037865,0.103245935637905,0.339291364803819,0.53746494096156,0.214610429317972,0.745209772441702,0.794895755695021,0.010893583037691,0.616632170224987,0.789914673365453,0.105236959557173,"cluster0","single_1688",8,26.8716627562923,37.5524769246951,12.4662352861991,0.655
0.666959494661171,0.898549021317577,0.959266792553394,0.595036762556151,0.861440094518725,0.440725145474475,0.866548593330325,0.296591560215804,0.626312518296336,0.204248912953447,0.833474131424536,0.886737992412469,0.0348616432485434,0.664031605017882,0.00928752505796076,0.378990212141705,0.699614078324007,0.766574667726161,"cluster0","single_1689",9,28.9117682750026,38.7105744916094,0.580950620483422,0.856923076923077
0.0218578195030022,0.0929390319698417,0.583254478516914,0.441629204438747,0.40350738589591,0.0185597020570872,0.0196422362189558,0.0460272151395938,0.130279707223761,0.710710045606993,0.681912781624566,0.448213012167936,0.483267849546836,0.557975988409651,0.00809114842282292,0.816029402033345,0.818952048114832,0.689459803332268,"cluster0","single_1690",0,26.6262308084011,37.0414878302649,11.9793888495449,0.636923076923077
0.281169500602432,0.778554977184598,0.640393836971818,0.49547605829387,0.0244504633355205,0.407100461787173,0.518928305404742,0.475617271464478,0.298976406866967,0.616728624149681,0.469292351874314,0.132848730190896,0.513714202022997,0.475621889825197,0.853384551492624,0.471294517617894,0.979526805718858,0.476194029518008,"cluster0","single_1691",1,22.4365948821563,27.4045990011901,1.92850514145923,0.0234615384615385
0.293508839067096,0.764359949330365,0.306468523879578,0.37393281699511,0.67773397371913,0.921432629065615,0.248173412107931,0.639007224339181,0.413589087624152,0.135859148296908,0.229182515524821,0.951343753198882,0.319745537878928,0.397220076998249,0.914357381250001,0.335141910433151,0.140254836189584,0.78781068099885,"cluster0","single_1692",2,23.7457486432992,28.3848111141002,4.01991580679349,0.690384615384615
0.375459925262623,0.222849681779711,0.91351218337743,0.631057940530879,0.864910883002651,0.31732655810674,0.458218537522969,0.835723235165114,0.189598942211233,0.921655862311299,0.270310916672791,0.837262389872379,0.339830520948158,0.987735130634155,0.573837934604435,0.251041526936238,0.409476460993819,0.333185406821784,"cluster0","single_1693",3,24.7369885143595,32.3051823918209,6.94426217923517,0.563846153846154
0.671630156157031,0.126276667148714,0.572124388277162,0.149275161453208,0.748651532062748,0.356202699434259,0.939292158655452,0.536448467335369,0.193569771025421,0.630836713774295,0.179496169360704,0.976004881919456,0.704573456147015,0.548528709394128,0.232691255528236,0.887438325629302,0.0350782883159732,0.222396062538287,"cluster0","single_1694",4,26.8653559354692,37.7276774817191,16.3499172455598,0.855769230769231
0.73302418540222,0.752629304868085,0.223875444892831,0.350554878888615,0.485847489582912,0.542722444643043,0.138769670257241,0.646872937565372,0.763460139724331,0.733573748442101,0.0949731131725159,0.320258399844077,0.541291960938465,0.886362077827662,0.60785883752946,0.22982527648558,0.756525608222267,0.797489891177375,"cluster0","single_1695",5,24.8635686320497,32.4557910027989,6.53177717667009,0.450384615384615
0.823818006047876,0.460540711953994,0.668408042718122,0.793593093428181,0.826324895937571,0.668863284699861,0.310469028562205,0.326167980576937,0.681808132444088,0.59440336359865,0.237821101196066,0.216787626367432,0.648634882471528,0.905791189431475,0.388596172965045,0.492257047612274,0.977548522801404,0.538081121682993,"cluster0","single_1696",6,27.2241432904401,37.6585122621166,7.97227857810226,0.682307692307692
0.271045046267417,0.564873104606539,0.177122259323615,0.203940844129317,0.58060138209581,0.976690771169236,0.696092271098109,0.642984269932274,0.00634626335776651,0.455270529236856,0.742202372392342,0.425134803115771,0.157336163604113,0.221468970715387,0.408908295067276,0.391630723035325,0.802601685511269,0.854453114635694,"cluster0","single_1697",7,33.4892176752225,40.6308418514687,0.406573474687542,0.998076923076923
0.0420063152167159,0.927437685540876,0.43814610777724,0.614232177076089,0.208119618042138,0.931819163707246,0.201163446295061,0.467497687735156,0.209280276888329,0.772030703071511,0.255576963525543,0.204109892307948,0.876807446967488,0.884222894748476,0.527019946151328,0.715985099655533,0.241729768306203,0.900960053105519,"cluster0","single_1698",8,24.0678777478609,30.9131731363079,10.3544969949726,0.632307692307692
0.951709625691751,0.443726318328825,0.568321360808256,0.463812398840452,0.522016107247384,0.844091304720052,0.502118804773498,0.844940498011558,0.963028438084205,0.468859704433031,0.0884785056795639,0.401992859368945,0.640972150123092,0.053644042518198,0.0303791788345282,0.420224990800926,0.749784279474095,0.750347591609987,"cluster0","single_1699",9,26.6610827472847,34.3624213511867,8.17137688033429,0.741538461538462
0.952147153848763,0.274532021833251,0.598088060023457,0.887441762686321,0.646890365970542,0.836559748045821,0.708004064600054,0.175702563994275,0.714000974838608,0.890700356794435,0.245580613557992,0.429028655938622,0.787505436549413,0.484121716268034,0.383461215292139,0.313312523320085,0.169621219506168,0.114887118335816,"cluster0","single_1700",0,26.6865094282724,35.0578950871053,33.8698845486147,0.893846153846154
0.639264543529716,0.424287338294271,0.200507072655534,0.760177414671801,0.284150906969476,0.304146234979488,0.217080421165763,0.180361739541926,0.923090072549703,0.53385213431618,0.431257653907805,0.340659947457258,0.211686918237027,0.49308369002645,0.460004654581525,0.377360149003196,0.118907619675697,0.700346971860111,"cluster0","single_1701",1,28.8131537277531,36.2479448326111,2.9330216250773,0.990769230769231
0.496494463990076,0.829418989979369,0.293560576230794,0.238806070766438,0.609017609383814,0.447432246938973,0.396645045144373,0.76732670926889,0.565800980374076,0.426260453654185,0.0767728729233652,0.223554525958879,0.35726986352536,0.746592192297455,0.238480986425136,0.279035635774958,0.135540062242081,0.0133418532439244,"cluster0","single_1702",2,26.6378684516647,37.1582375150497,12.5221745550297,0.830769230769231
0.37396649124464,0.177209866504694,2.81910223285412e-05,0.715597290467045,0.779687759767758,0.625567630255661,0.950619464304385,0.919854360721843,0.826927011570968,0.122953813181623,0.757294364989303,0.350746728591828,0.719841753196707,0.648350055439688,0.180352410583927,0.347464257415979,0.457344853342302,0.265214895834853,"cluster0","single_1703",3,25.0711226258266,35.076190018156,43.4707132645541,0.568461538461538
0.277046993506426,0.365550868136362,0.503001088270084,0.499145039028996,0.256653261436031,0.671911744534595,0.394970058671748,0.163325551425031,0.800864322400443,0.77060369747346,0.557692804194634,0.150486003795837,0.235779521257437,0.298256119075568,0.791958847193141,0.0496032185280383,0.70154443240514,0.721816806054719,"cluster0","single_1704",4,23.0969749557238,28.3067400365468,3.06162301557649,0.137307692307692
0.096244502342451,0.0647371963409259,0.00807311122331569,0.553958946507636,0.834465600125331,0.219424837014657,0.925870928436166,0.545669393805589,0.147097165034334,0.784603823926893,0.239075551089586,0.0973522638852568,0.413286248772364,0.598639376728141,0.822871232183924,0.745574113966652,0.328301651588799,0.159854767956037,"cluster0","single_1705",5,23.8371917692822,31.5043501570402,10.4183082497642,0.439230769230769
0.881366115642582,0.411319643247016,0.0109180369224784,0.86217613577466,0.225112912911051,0.837386787159949,0.605283103375978,0.850810240820075,0.848540979908754,0.774058557386369,0.667594792400274,0.818995360081278,0.00356557246760794,0.442742801215815,0.975234919708839,0.398066270627857,0.323882705311078,0.150147906857697,"cluster0","single_1706",6,24.7187823402362,28.9420283188866,0.903288589174848,0.633461538461538
