area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.9394896812551742,0.16140227392783074,0.4707174382069477,0.7234237371639275,0.2740567060186737,0.2947509035841213,0.90969981850267,0.6969651357281365,0.2106199576155966,0.6220646381910814,0.5056023341751061,0.6702097166386891,0.2700108667997182,0.29025443843791904
0.5127572094868029,0.4202432595239609,0.23636702234203155,0.48344464936928044,0.24889231438437534,0.05757193777121096,0.2931930634390628,0.9898420117490004,0.7504975410954391,0.5740544270736294,0.2910235821031753,0.37515770882190835,0.38533050288920434,0.5387460922097053
0.7920540893787974,0.6055639149927488,0.8920240981532456,0.49227965007573593,0.860427861905393,0.06054217709602086,0.9559030442802253,0.48547997244002083,0.9548323812815348,0.07821683306315898,0.02048618520352013,0.01253888191895435,0.8498869102577192,0.48720108538279133
0.14347582605623985,0.7022728677259824,0.45127460398729824,0.3965475957333583,0.14993639958144128,0.00042306678804440175,0.5345913461146523,0.6148741131242779,0.8869981018543651,0.7911528237709201,0.21246147030160362,0.6760835627307437,0.1493116574590758,0.20878209557880034
0.3684572696986224,0.9726671419878195,0.029781134888332488,0.33740988860867754,0.8224432586122451,0.05384293274373094,0.7110329034229996,0.21951249388282335,0.9888376023114019,0.48646804376192776,0.32180668875328167,0.27346676489988314,0.05865023987524103,0.9378004497472128
0.34706191194593466,0.9786349252364406,0.0043458202753889116,0.8475876563829289,0.11027258515615243,0.89602247698011,0.7495358668549066,0.8283342685776182,0.8521244126825468,0.017215680629253473,0.08328503990982104,0.13382507057546753,0.5034548261953256,0.7839611066528122
0.8834844819668053,0.8135557073917067,0.35924606371047235,0.5663318791622729,0.7736921753393589,0.6860509897783356,0.6550806029107131,0.7520370425471516,0.8991091424676657,0.6388181480936078,0.4825513385385483,0.049636761753923765,0.5312594505673844,0.3475091201414106
0.5481722263138036,0.2653718260602612,0.18374708276861554,0.2593684176648239,0.6308343773393241,0.6951203810537749,0.9537453461668315,0.0523703646520879,0.8443226684415778,0.48952294168756233,0.3175398755676419,0.413239059621289,0.9535011552153391,0.04153083627643485
0.4001762328452218,0.056225400547494635,0.4450592495218677,0.9162923189041661,0.7612641133170908,0.30579579595701445,0.9487756030702015,0.9410514234439019,0.14138785444447555,0.3210307519987627,0.7638352515066327,0.07454945659815923,0.5984805325736425,0.41203393234360974
0.05896186614743068,0.5129116606986472,0.360314048265565,0.430538311210877,0.3046364066010132,0.9407025656468331,0.43601695526941175,0.6791024576646558,0.6833896734941853,0.39732324492734145,0.7423472287031746,0.9783128624375295,0.3754021519932531,0.1233317971554673
0.02608213688248382,0.9910530309839388,0.6705603946786023,0.6381926025308642,0.8618876564447342,0.08433994804760568,0.06187517103790256,0.9912772965087435,0.7245059317581409,0.48323645795229137,0.07078635504526698,0.16556256448120552,0.08791695007944679,0.6936823542377117
0.9427936264124376,0.09572582549859966,0.8591507019215842,0.45581049097201987,0.28167281528485444,0.48434480918399303,0.7056434863687464,0.23731511809162373,0.9525245705909691,0.411513364809639,0.2894213906349247,0.4498214913091597,0.5967818538804242,0.3569437532171547
0.15857240879168044,0.8312161469495747,0.9552474652284468,0.428843163326028,0.6915699071565262,0.8811433259459467,0.35619673516964073,0.7245175605851184,0.4420520530744923,0.6516826385837289,0.4282541610655696,0.2594942910796264,0.004350164022407989,0.6356648368261096
0.17557855155253696,0.4138698773926494,0.10224666395101653,0.18807275281044475,0.6292446480393655,0.9291158525791893,0.4615573809419987,0.6661259345658654,0.8535018796716487,0.75252398329909,0.967077889287983,0.7101891978364483,0.6256147131411129,0.7846577273768807
0.204513374173753,0.05733520553671712,0.22739778481873577,0.7582331915492888,0.9616423687982204,0.7709101423175626,0.153910675815889,0.7366063600237265,0.6096913954685974,0.790036485086531,0.6797318751107679,0.39080975025470793,0.09413732804235776,0.7985495137413358
0.18988185309672018,0.8810066262772904,0.45259379645996994,0.16168569661149193,0.9159746188644651,0.8013303448779636,0.5133718727006735,0.14753840444432817,0.05603720847049403,0.01616026826978166,0.6155763752572865,0.3702620033660985,0.3986216532920162,0.8385664233446128
0.7619002078301301,0.2421089697623328,0.8904373553562559,0.6843419826208367,0.05287170805341083,0.18573149192744037,0.7983236985813108,0.5368670787712551,0.9025537042695438,0.8971227157593015,0.3110637451941523,0.880660817086865,0.02680696457572335,0.8397812281184233
0.6572473866460261,0.27879996904884585,0.7597037439202524,0.822159171575385,0.8488556269779182,0.3251060114383249,0.08127814164191093,0.7808433807340739,0.7170271226316184,0.881904359374648,0.8493888232825406,0.8774730469985335,0.3454130436176746,0.9074548998254939
0.49368554526862984,0.5033767129332918,0.21339855454633289,0.7185368305343504,0.706437009299951,0.5810188843826665,0.1223034473022398,0.9473638619919718,0.8705096934389532,0.10439571140957304,0.8563870678593881,0.10145107957293106,0.7285080761333074,0.11525674809039974
0.8551354749666583,0.5695551090312229,0.5464667839170116,0.9392658275886381,0.6846667914398356,0.15048398187174525,0.8169335017864433,0.3404785387521899,0.6514925698500228,0.8006511291169106,0.43855754700810634,0.44069122377565234,0.2504474298744359,0.8168244425933486
0.4381975804768201,0.017038932719151,0.8072439164794454,0.7321211475081785,0.012065240571378769,0.09901747598634587,0.7589826522012327,0.49460601271799287,0.9338001430867332,0.8738939918719253,0.3361681615883194,0.4870452472466416,0.14552727786342098,0.6777677879362862
0.03062571351788035,0.6119420468977769,0.8481500191391146,0.44279240807623577,0.07775532164618679,0.32266483830281084,0.4108272470113521,0.543003195363902,0.8175642089238785,0.36279857654152065,0.8281238516485889,0.5132690930454721,0.8081511997320847,0.6904013728135399
0.8637500831616731,0.3885896200541216,0.7084206609592033,0.9340704443130754,0.128716319435415,0.7598149623229609,0.05151034888119724,0.613346792263107,0.20103686116836358,0.7825283139469018,0.4765954360712034,0.9363865121884658,0.21232398019052234,0.29062867754593086
0.5627743864928545,0.6434182649954916,0.22882225437219308,0.5181761300393669,0.2547134403835858,0.9798388263793835,0.3514515262229729,0.8788589516061739,0.8531067448825321,0.9549840053600743,0.4401819787843158,0.425117808354911,0.9125578688003809,0.2652989058645232
0.3616082570368341,0.785402319028693,0.6686563628614102,0.16093174480203648,0.2455108863727138,0.25608324233217167,0.4669400771750761,0.9458795450822549,0.8965573567106301,0.05615147507467672,0.2627685633356276,0.8981160594086776,0.6261025849066358,0.12025263672495747
0.5177809331737729,0.2485731239626967,0.7851157226553279,0.11704302781679546,0.3632080222335254,0.6707747476357618,0.5143339154327805,0.2582323578145153,0.17030995935847607,0.7115137465323721,0.5846339321345518,0.38859266270800563,0.2489782033934016,0.35300943108685073
0.5274468777223291,0.8930859269688469,0.5473710122429779,0.7892960799761903,0.8140421882912522,0.7240936725971652,0.9614659442521325,0.6940098260914465,0.9373599472199587,0.520538825092566,0.5428504000612564,0.9059977069829336,0.4700384978520013,0.9744075377857161
0.2318533666935819,0.5397551199100006,0.32363535937820476,0.7361036291609931,0.12415502738207262,0.16716593830854276,0.5341919039352534,0.7121110521901247,0.89472001375855,0.9701954071851292,0.8001887766037198,0.29807980350415764,0.2768225922011873,0.7243033195178314
0.9552983445014386,0.3299682495498848,0.37174986334301535,0.1724042664912824,0.7389607580945218,0.83455610821489,0.5735982043300322,0.5404823701694281,0.03166447928440596,0.7209767253000245,0.14741903020392708,0.4545695190131283,0.6543165392840222,0.04018503432826917
0.26149400083930613,0.1728225145350951,0.2425609578061258,0.23417687374149662,0.7044739665614831,0.838418385352398,0.05931122882198071,0.6961346761963791,0.8754858393880138,0.12409541194072087,0.24243914579630058,0.8885973681576056,0.935127729808027,0.44382718068228305
0.8227776074334381,0.6172256837614145,0.1442006741084853,0.8906598201409797,0.16726557179593177,0.5068288504781017,0.012090170232917297,0.1963698961173109,0.019885263526818155,0.28190058990129563,0.778990646229909,0.4312955014364691,0.06404681552580473,0.54738157750975
0.7016706047555791,0.20112930029689857,0.5082605898375109,0.5355614843143415,0.05842858545157603,0.7095047529680669,0.5586245920268869,0.4088282930746892,0.7436812316084799,0.9039862756231157,0.7920976368512322,0.097603697361699,0.8959434981257994,0.15149317821408537
0.4227170646478743,0.44604675831372903,0.7696669245557345,0.79918942571149,0.5691266646752171,0.1440771013790223,0.9427166632453055,0.8914823472045486,0.5386471212392484,0.5367890175120362,0.6334822982071786,0.839598217864162,0.9979569599731102,0.22478201031100914
0.6872700435584777,0.989503045455396,0.571561279542006,0.06161770718782299,0.004481416977548527,0.7830514824820807,0.828156297333561,0.8728413215930866,0.8440148890929436,0.8939464796656857,0.17986996362699653,0.848561116622752,0.34648688343594247,0.35605056677805536
0.8145380546682779,0.6263954415459926,0.728630292154175,0.5537354654696627,0.49645494115123623,0.434127156208527,0.9381860415619465,0.5558592953389169,0.6904575763293163,0.21114684655139165,0.8598478953160388,0.9936496421246542,0.43336806443220904,0.665019003844462
0.7692958967059517,0.39608343581468425,0.7132162081855162,0.18320343821591004,0.0806492689535715,0.3526584193250101,0.3249326092732348,0.45697957708183995,0.28300572880398606,0.2687230942864034,0.31872042782972004,0.27157874382572367,0.21846512010900598,0.528570258081483
0.12646407856376476,0.8539351975942955,0.5809760230741837,0.9919398834132889,0.731196577266827,0.7415954561517051,0.5855290540577421,0.6880354428245006,0.857330775853295,0.12346478430767992,0.2963319870853693,0.8491039356178272,0.8821258882749275,0.7447250397411489
0.30724088652592646,0.5672667180159157,0.7464330102473955,0.9524073071289327,0.27301625565996923,0.6443836926012309,0.9079123107737773,0.9317947578848603,0.8120349046983183,0.13012771833187714,0.39590402777264616,0.17498738513607331,0.31041384540894873,0.35502310942374066
0.3993742573369183,0.10483865793114083,0.8566488828789143,0.5453075561616665,0.5319367338188032,0.15772612486772103,0.13046109166540973,0.932579571797391,0.28670849848987856,0.35187491035619767,0.4659734829264683,0.3830307708415745,0.9887866680906175,0.0019451857737533894
0.11934775597946597,0.6178783970509737,0.05081423909015143,0.33914133946456265,0.5592907281587945,0.871577912422725,0.43849310909417366,0.4643646505954574,0.4103556533401303,0.5445070290741415,0.456692604096079,0.5200832316787477,0.44270875680509003,0.5886960033071323
0.582423364436453,0.08986608506194287,0.9609712123098836,0.6517087913428253,0.5707944135055256,0.2728929623811839,0.35480068660967645,0.017409608154096586,0.6348874457651402,0.8424923931460131,0.5476076167401416,0.25935618171986036,0.38085261719905467,0.3494275251536304
0.797548941777451,0.4188912318212715,0.46290798806378014,0.3425801395191229,0.25496889190980254,0.1267100863129038,0.03727848242235065,0.7517857666590384,0.7416639001135761,0.8426399943531283,0.5927061343537267,0.48343264555831167,0.9916031307521284,0.15981116330111358
0.5463697246522512,0.7416247807072651,0.6668835066503066,0.3263792909165679,0.7419321961583281,0.6620768862720919,0.9886287748077072,0.5203985008656564,0.30589640029313775,0.001934684373951613,0.6283654727696638,0.5957239350303681,0.07612813134028122,0.3030157568424674
0.7317801508366699,0.039537022717843304,0.9793228154942839,0.24482291804760933,0.1806901150077717,0.8152130166084399,0.8992410212432514,0.6848110139242972,0.10777307919547671,0.24834892522013996,0.5588002341679009,0.6725039264399439,0.4078355642218945,0.9252743874667749
0.8091644308648889,0.6805962814380259,0.847883735651171,0.5531412555708259,0.8285984087864066,0.016486848056483278,0.36574806183004294,0.2502956588789482,0.5204842162378609,0.39570374077339493,0.9234144254092145,0.49256024607114174,0.5830096054544585,0.8849749414292067
0.9239641996874822,0.5958020254596832,0.2696419655772567,0.11246407818299563,0.154967276625894,0.0417683713366331,0.6046715567193329,0.583016245574791,0.8979205492204235,0.0759154915237129,0.3362442180119977,0.8311156089110983,0.8247576481079355,0.8250114197216742
0.614835383463027,0.6672043303581622,0.23943923879685142,0.6447701395335113,0.0015554726367228112,0.010889794341804706,0.10495829354737163,0.9337564573110916,0.1581196929420756,0.8213135655564322,0.9729118162873351,0.10347523174755843,0.24143584787185798,0.2744351645758423
0.38887017432647303,0.9512817243222749,0.9538181143021384,0.9927367338250889,0.8715840587723594,0.550934129589355,0.2202853406940383,0.7923270633785336,0.5908422105024341,0.33808184178442546,0.5632849635906978,0.0880855732104051,0.4905467475581319,0.11233157791398136
0.28218783478931037,0.4152390032298948,0.23265470211058126,0.7960121123258194,0.2300874476713159,0.15926401081109953,0.77506236392749,0.3609872614651299,0.6135613383938057,0.7804544876853731,0.15499948236813038,0.5296275095077768,0.9504400697931118,0.24032181912389144
0.17456331654915766,0.7153778300804824,0.4336397691808075,0.7812325984927126,0.36791387298249584,0.5622176143557035,0.4318981323055142,0.8158742736719717,0.13220961077589222,0.15993658000547004,0.6217637823970038,0.2351477978266734,0.9746338242778494,0.14641978244212261
0.07829337731582514,0.004226244694461746,0.58784427469316,0.4371285593713511,0.6104470353056515,0.3595860182669951,0.5515123300642095,0.538571340236279,0.9934052534743222,0.37271163792408013,0.8993676645192179,0.20063473871524154,0.6559177438530428,0.8527509259609016
0.615100287681758,0.7813231262497718,0.12187155941448823,0.8495628810037772,0.6150756032315762,0.7087588008790237,0.6867462003399739,0.20589560095808498,0.12678547598933046,0.3167352015903708,0.5132006707348045,0.19296142500303254,0.5763248518367395,0.2657199527543109
0.20892467677711452,0.054221647570539704,0.18677272295320366,0.26258634627896255,0.3165497959829379,0.4040198445365879,0.6268778957186527,0.3620883469245725,0.6358645332567703,0.8821198230677374,0.43285458965245627,0.609463386760655,0.8771476530013551,0.40792223134557404
0.20527512183257385,0.6846612140172756,0.8277194540227983,0.9104443418247347,0.3021897380400114,0.2683227373260884,0.13922693051521953,0.646851319244759,0.9854916073394526,0.3683537902626254,0.7304863720633418,0.4270980140326243,0.4544535360428347,0.35622966823591623
0.9041520789722988,0.8427932958752596,0.5343260527049202,0.21820493323538023,0.35509987903778617,0.41538537145903875,0.6330806682548402,0.14165659297468805,0.49438176377182064,0.32991225244971795,0.1696040925237051,0.2706185688942063,0.7601851116555164,0.27571832653783906
0.7594725111851194,0.36744267968611827,0.819734087240195,0.2697094554243385,0.7166254552005991,0.5532177102473247,0.44956026017274975,0.4628702602465816,0.8703069610951899,0.7631016589505017,0.43319479578438314,0.1303338451126333,0.45105029102777083,0.6468824885634965
