folder,file,zone,temp,temp_max,ach,ehf
cluster07,single_07662,2,27.44565308368485,37.787316552626095,8.828406123235123,0.7411538461538462
cluster07,single_07663,3,25.59992602017804,33.36972420291699,6.923566545960409,0.605
cluster07,single_07664,4,24.163580606778616,32.22021880106162,13.333008286913616,0.4053846153846154
cluster07,single_07665,5,23.99651646842712,30.55733675415027,19.923179468983324,0.2969230769230769
cluster07,single_07666,6,27.323673828015654,34.79898371569746,8.408405672017587,0.9388461538461539
cluster07,single_07667,7,23.56148532183341,30.798305964738173,34.66368855442355,0.555
cluster07,single_07668,8,25.395991058134616,32.780434699772535,2.374022768627787,0.6580769230769231
cluster07,single_07669,9,24.231233725566312,31.84435035551506,4.288962332023269,0.4226923076923077
cluster07,single_07670,0,23.04952013157858,29.829843662673234,5.201547750684675,0.11923076923076924
cluster07,single_07671,1,30.17386096477332,40.315773781418415,4.680235347380029,0.9107692307692308
cluster07,single_07672,2,25.044196914509385,33.62390475558731,14.08019122870928,0.4673076923076923
cluster07,single_07673,3,27.04495098869782,38.03014276013812,45.60210169479168,0.6469230769230769
cluster07,single_07674,4,25.937289219441134,33.39972459242949,0.9273752065075668,0.72
cluster07,single_07675,5,30.620641564956454,40.50598981702849,1.6778257891947927,0.975
cluster07,single_07676,6,24.80353964201402,33.01497876403963,11.645857728758509,0.6957692307692308
cluster07,single_07677,7,22.703248616914856,27.17906503538508,5.348799393213754,0.4053846153846154
cluster07,single_07678,8,35.32113048475855,42.13447749161652,0.4088613483188755,1.0
cluster07,single_07679,9,22.896194509339875,27.721294883505784,7.684751298313457,0.20653846153846153
cluster07,single_07680,0,26.89897733788276,34.46938490049513,2.0906981620447858,0.8015384615384615
cluster07,single_07681,1,30.173496156733393,40.99908203742615,2.3462450931895824,0.9211538461538461
cluster07,single_07682,2,22.288875957604496,26.762133236842022,3.2061771440334654,0.08615384615384615
cluster07,single_07683,3,27.039293581008327,35.429976210217795,10.065377532194129,0.8065384615384615
cluster07,single_07684,4,23.51121731593711,28.58948989045021,6.190388082922012,0.21115384615384616
cluster07,single_07685,5,24.78914850497128,32.601738405752414,8.870612522431234,0.5711538461538461
cluster07,single_07686,6,26.338819035281414,36.34649376004054,66.68445523683828,0.71
cluster07,single_07687,7,27.6711519697475,37.97397070613783,58.705297070750746,0.7665384615384615
cluster07,single_07688,8,24.97653310315551,33.23143007731282,10.3154642640879,0.5123076923076924
cluster07,single_07689,9,26.000374921500725,33.80726596663053,1.6571411921528387,0.6123076923076923
cluster07,single_07690,0,22.962073263776084,28.257037270747286,4.966282658627122,0.215
cluster07,single_07691,1,24.9976723820832,32.79861571589488,28.287813791910438,0.43884615384615383
cluster07,single_07692,2,29.03027935682093,39.25721058261485,5.605253703716503,0.8426923076923077
cluster07,single_07693,3,25.287937723957977,33.9683554180588,43.260100939557454,0.7315384615384616
cluster07,single_07694,4,24.747632277489906,34.26524856404861,56.166433275195985,0.6723076923076923
cluster07,single_07695,5,24.494314389818403,33.844652075577265,52.17598143693272,0.49615384615384617
cluster07,single_07696,6,24.841979788442668,32.62338670495692,1.7570755486851504,0.4584615384615385
cluster07,single_07697,7,26.258445002918716,36.424055109598456,18.896026049147622,0.6988461538461539
cluster07,single_07698,8,24.884584188479046,33.69567698840214,13.731473095332818,0.5634615384615385
cluster07,single_07699,9,25.424644588586805,33.29087644944671,9.397857339669658,0.6553846153846153
cluster07,single_07700,0,25.26543812190814,32.793604268870375,5.597284037757922,0.7592307692307693
cluster07,single_07701,1,25.283689921410662,33.598437713857535,4.612348686025848,0.5588461538461539
cluster07,single_07702,2,25.938161149414363,33.91534284770291,1.7088267376986466,0.6076923076923076
cluster07,single_07703,3,25.83849120649631,32.85994525349866,0.9009386848743712,0.8561538461538462
cluster07,single_07704,4,24.711328752469278,31.801280567189107,1.8991281397368207,0.4976923076923077
cluster07,single_07705,5,25.52775943271034,33.258757517634784,9.199756583674104,0.6861538461538461
cluster07,single_07706,6,27.088187418577267,38.02124752699318,7.452874183257238,0.7007692307692308
cluster07,single_07707,7,30.587399735016522,41.94657228662192,3.1950156055498478,0.9703846153846154
cluster07,single_07708,8,26.3145913933847,33.42390353958948,5.984647391722226,0.9015384615384615
cluster07,single_07709,9,25.37406592839101,32.84227982027903,1.6917559821131574,0.8053846153846154
cluster07,single_07710,0,23.38424810896734,29.226129984495817,11.802357616136879,0.32461538461538464
cluster07,single_07711,1,25.490055502290243,35.48719812919404,53.21537551983355,0.5038461538461538
cluster07,single_07712,2,23.03843374628238,28.018657259245156,2.7504160283911507,0.13192307692307692
cluster07,single_07713,3,29.6409048310269,39.42946299144382,2.76694612562338,0.9565384615384616
cluster07,single_07714,4,28.282724817449935,38.265020274413295,10.164241430041496,0.8042307692307692
cluster07,single_07715,5,28.758833831229623,36.67715512813856,15.382809246150014,0.9711538461538461
cluster07,single_07716,6,29.70787676442722,40.47693777892828,1.238070978973013,0.8976923076923077
cluster07,single_07717,7,26.11702285976361,34.08951996844682,0.8539971888760439,0.8269230769230769
cluster07,single_07718,8,23.505852394742398,29.21125708630269,10.483217807063028,0.3546153846153846
cluster07,single_07719,9,25.49696773386941,32.75497004173787,5.461458447111244,0.8042307692307692
cluster07,single_07720,0,27.52443516863942,33.80084260672602,6.352708982428247,0.9030769230769231
cluster07,single_07721,1,30.131045360017417,37.528392523785406,3.0282387726183178,0.9511538461538461
cluster07,single_07722,2,29.238733721699816,39.32776457531996,3.1939743498287063,0.943076923076923
cluster07,single_07723,3,28.768124349017373,39.527521547530654,1.95169274341228,0.8753846153846154
cluster07,single_07724,4,23.14317187281218,29.608116897150712,18.121292913927977,0.49038461538461536
cluster07,single_07725,5,22.199983826991595,28.39880589789312,11.2197740554462,0.30846153846153845
cluster07,single_07726,6,26.23877944688166,33.77483519509335,2.8833846992855174,0.8515384615384616
cluster07,single_07727,7,24.830163835152657,32.740591953073775,9.975081417907232,0.4430769230769231
cluster07,single_07728,8,23.077266141303365,26.959768310150512,3.5163640961196196,0.11423076923076923
cluster07,single_07729,9,27.878034120767452,35.33536835831259,6.663413544282431,0.8673076923076923
cluster07,single_07730,0,24.44902114504269,33.42015551106996,57.661179528718144,0.35923076923076924
cluster07,single_07731,1,24.75018759184109,32.944991133325836,7.953354568482457,0.4411538461538462
cluster07,single_07732,2,29.465111951409522,40.65260148748519,7.017346802278452,0.8338461538461538
cluster07,single_07733,3,24.511958749065133,32.27022019532616,10.01555552845741,0.45346153846153847
cluster07,single_07734,4,26.963555425147966,37.79998932533509,11.964085894682606,0.7326923076923076
cluster07,single_07735,5,29.469024686066355,41.077657920977714,3.2765115025358016,0.8969230769230769
cluster07,single_07736,6,29.669142305739793,38.134091415975654,1.0842197395878395,0.9784615384615385
cluster07,single_07737,7,24.75405072086551,32.89944634429052,11.189766160465496,0.5573076923076923
cluster07,single_07738,8,26.42992918218423,36.555196654833736,14.19095910923326,0.8269230769230769
cluster07,single_07739,9,25.549533541362862,34.19279897116609,17.935437606522303,0.7896153846153846
cluster07,single_07740,0,26.448204034554948,33.65163303042008,2.417518184623783,0.681923076923077
cluster07,single_07741,1,26.344813333401785,33.25974958439333,0.34406796532599504,0.7238461538461538
cluster07,single_07742,2,25.27398416993916,33.32869747345621,7.568172260531703,0.7453846153846154
cluster07,single_07743,3,24.416003242311966,31.261643935706616,9.04690273401845,0.3719230769230769
cluster07,single_07744,4,31.156364882359842,40.98981515753143,2.29378892610434,0.9623076923076923
cluster07,single_07745,5,23.898922873562697,28.361679403174787,1.7582043946605181,0.14846153846153845
cluster07,single_07746,6,31.49660447727759,38.271503171158216,1.512187105702387,0.9934615384615385
cluster07,single_07747,7,27.932750735423728,38.62264415047483,6.086556021155001,0.7788461538461539
cluster07,single_07748,8,23.686082847975936,29.436089912739927,1.9996705830473085,0.14615384615384616
cluster07,single_07749,9,25.968023219777095,36.26126031072484,11.143396643282058,0.6573076923076923
cluster07,single_07750,0,22.819382050096667,28.148508320721305,0.6588722562513668,0.17115384615384616
cluster07,single_07751,1,24.823564802283048,33.06766975753207,5.748757947930361,0.45076923076923076
cluster07,single_07752,2,28.536221674983278,37.636563627158154,14.324923599496127,0.8253846153846154
cluster07,single_07753,3,25.74678139950515,32.57118597831358,1.2717725009555525,0.6488461538461539
cluster07,single_07754,4,28.17063094011737,34.46277918825995,0.864254959844667,0.9526923076923077
cluster07,single_07755,5,23.18548288373125,28.214241919320923,6.89734137654916,0.5346153846153846
cluster07,single_07756,6,22.73123012501238,26.764391711862178,3.321911801981535,0.07076923076923076
cluster07,single_07757,7,26.254095700857103,36.758837465918326,33.49015381668143,0.6253846153846154
cluster07,single_07758,8,27.524662124914265,35.771310349626454,10.37936686420585,0.8626923076923076
cluster07,single_07759,9,26.371454213825736,34.07684680291825,5.669606882202174,0.6657692307692308
cluster07,single_07760,0,24.125334167735105,32.977490576852844,28.44399014728477,0.645
cluster07,single_07761,1,25.095822528191746,32.872100938898214,6.926670617783893,0.7373076923076923
cluster07,single_07762,2,24.51690883938698,32.4752266985317,9.729042554229403,0.5238461538461539
cluster07,single_07763,3,23.86755686203518,28.805830570285625,3.2931499745320063,0.6607692307692308
cluster07,single_07764,4,27.157343996815797,34.3395698553126,12.172750716876916,0.8661538461538462
cluster07,single_07765,5,26.104138034996396,35.86459629508678,21.752104556094967,0.6188461538461538
cluster07,single_07766,6,25.653710190509965,34.3330947223018,51.24094520820938,0.5326923076923077
cluster07,single_07767,7,23.330625792735805,28.75545470855896,1.6310707306572307,0.1519230769230769
cluster07,single_07768,8,25.066153457840294,32.441539681401856,3.074723917049032,0.7576923076923077
cluster07,single_07769,9,29.656422466842297,39.337747295056204,0.9289604907610943,0.9084615384615384
cluster07,single_07770,0,23.797659041498058,28.999429236776372,2.2844199416247886,0.25076923076923074
cluster07,single_07771,1,31.27553032742155,38.51016382931356,1.7243816231531999,0.9673076923076923
cluster07,single_07772,2,26.218726749438108,36.890533320129684,11.869250435944,0.6269230769230769
cluster07,single_07773,3,22.521908215703206,27.60272665349029,8.9736189474678,0.13230769230769232
cluster07,single_07774,4,25.667266908297947,33.535048619388235,12.287839338859941,0.828076923076923
cluster07,single_07775,5,24.805344271321765,33.834889294517886,13.801603186472981,0.688076923076923
cluster07,single_07776,6,28.650036139925998,36.94245828881886,8.520245927641646,0.9519230769230769
cluster07,single_07777,7,23.383830790384017,28.5760721983278,5.50763624512802,0.33384615384615385
cluster07,single_07778,8,25.437669982996674,35.14256564938063,23.953644421138314,0.5130769230769231
cluster07,single_07779,9,29.905559816092904,39.735158410241475,1.2002273952611036,0.9061538461538462
cluster07,single_07780,0,26.08803969341379,33.58844067493914,5.083749139893396,0.8311538461538461
cluster07,single_07781,1,22.60952993760397,29.21110029840669,22.2382269508193,0.4034615384615385
cluster07,single_07782,2,22.752686041748884,28.247166824180166,15.800674416945801,0.09884615384615385
cluster07,single_07783,3,28.19729462274634,35.98996477302581,2.534749924778768,0.8688461538461538
cluster07,single_07784,4,25.83346957359632,33.70236830619597,4.499300148148722,0.6923076923076923
cluster07,single_07785,5,24.890952995663405,33.329468276821736,17.33721572372431,0.5807692307692308
cluster07,single_07786,6,22.93227257174415,28.11495530029088,10.510056779880221,0.46076923076923076
cluster07,single_07787,7,24.93517705971885,32.32589574332469,2.3148885509355144,0.7292307692307692
cluster07,single_07788,8,28.558346499186378,35.98565742364449,3.4955649559719313,0.9692307692307692
cluster07,single_07789,9,26.548262707470784,37.453267845159466,9.29229425804429,0.7111538461538461
cluster07,single_07790,0,29.54563083861044,36.541798607603546,3.2201619438324096,0.9653846153846154
cluster07,single_07791,1,23.191746793732,27.968722324187546,8.1958733904758,0.13576923076923078
cluster07,single_07792,2,24.792895445207257,34.33120901737876,72.83602083063917,0.4726923076923077
cluster07,single_07793,3,34.37503528658592,42.325917436578436,2.1201897170407316,0.9984615384615385
cluster07,single_07794,4,26.059081607337173,34.186374581975514,8.968597472659377,0.6153846153846154
cluster07,single_07795,5,24.24946628066386,32.02714890232882,25.815370508455402,0.36
cluster07,single_07796,6,28.629682250464757,35.90486085493863,7.342854895512753,0.9930769230769231
cluster07,single_07797,7,25.46077091889119,33.398251534442636,5.2836275527392145,0.6630769230769231
cluster07,single_07798,8,23.2510566553726,28.774162820373803,2.575055950637989,0.11538461538461539
cluster07,single_07799,9,27.18718286527088,35.00356689043642,3.652548746341156,0.8826923076923077
cluster07,single_07800,0,26.13767118156589,34.384842997845254,6.14149472930382,0.6119230769230769
cluster07,single_07801,1,24.246624877333776,33.48001310981678,43.80820464134654,0.47192307692307695
cluster07,single_07802,2,31.780737417015597,41.651676288758566,0.7234681796229253,0.975
cluster07,single_07803,3,28.84178523570074,40.165459679830505,3.9339975083346954,0.9392307692307692
cluster07,single_07804,4,28.129156605053108,35.705396873173754,4.407781852488061,0.9273076923076923
cluster07,single_07805,5,28.771516822764042,35.32265651389668,0.5944178872589898,0.9819230769230769
cluster07,single_07806,6,26.249133807177444,33.37017041182126,5.844204917770034,0.66
cluster07,single_07807,7,24.015135348586085,30.345314863218213,6.321491776272983,0.6646153846153846
