zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
5,28.361850147912744,38.48780375907934,4.207953162477856,0.7915384615384615,0.8633092807425059,0.7093748951477203,0.764356902450963,0.5508744372347157,0.9079649316390976,0.8511177104759459,0.010853802812035504,0.03256185101909057,0.0280385091496331,0.6160570278135874,0.6556591022932298,0.8876701113840567,0.2628025335828777,0.8794971878510102,0.8074717899451392,0.5813920879198574,0.8249627998639701,0.2915175080909892,0.6933356655058861,whole_086.epJSON,True
0,26.6384362113763,34.057191321130425,1.5886263763028161,0.5930769230769231,0.22269810669715154,0.4210749452998585,0.9451965185409296,0.13877054403804545,0.7561480949594468,0.2485050229990535,0.7049788875897702,0.9548437830933276,0.2510856733100565,0.840949778799038,0.6663524863031539,0.7748814363510277,0.4461508015520526,0.9347013043005044,0.2485470412980999,0.3013078613724356,0.2388098540248427,0.2087034220304541,0.9614984285275452,whole_087.epJSON,True
1,26.502712876017032,34.161658858514826,1.744692936811705,0.5726923076923077,0.22269810669715154,0.4210749452998585,0.9451965185409296,0.13877054403804545,0.7561480949594468,0.2485050229990535,0.7049788875897702,0.9548437830933276,0.2510856733100565,0.840949778799038,0.6663524863031539,0.7748814363510277,0.4461508015520526,0.9347013043005044,0.2485470412980999,0.3013078613724356,0.2388098540248427,0.2087034220304541,0.9614984285275452,whole_087.epJSON,True
2,27.126304548045727,34.843225562966126,1.5887667881356524,0.6603846153846153,0.22269810669715154,0.4210749452998585,0.9451965185409296,0.13877054403804545,0.7561480949594468,0.2485050229990535,0.7049788875897702,0.9548437830933276,0.2510856733100565,0.840949778799038,0.6663524863031539,0.7748814363510277,0.4461508015520526,0.9347013043005044,0.2485470412980999,0.3013078613724356,0.2388098540248427,0.2087034220304541,0.9614984285275452,whole_087.epJSON,True
3,26.989351917416744,34.95899092922093,1.7293470281454308,0.6365384615384615,0.22269810669715154,0.4210749452998585,0.9451965185409296,0.13877054403804545,0.7561480949594468,0.2485050229990535,0.7049788875897702,0.9548437830933276,0.2510856733100565,0.840949778799038,0.6663524863031539,0.7748814363510277,0.4461508015520526,0.9347013043005044,0.2485470412980999,0.3013078613724356,0.2388098540248427,0.2087034220304541,0.9614984285275452,whole_087.epJSON,True
4,26.745746384100734,34.19697437770889,1.5907660639741366,0.605,0.22269810669715154,0.4210749452998585,0.9451965185409296,0.13877054403804545,0.7561480949594468,0.2485050229990535,0.7049788875897702,0.9548437830933276,0.2510856733100565,0.840949778799038,0.6663524863031539,0.7748814363510277,0.4461508015520526,0.9347013043005044,0.2485470412980999,0.3013078613724356,0.2388098540248427,0.2087034220304541,0.9614984285275452,whole_087.epJSON,True
5,26.61623059526964,34.3507191552828,1.7423824761215767,0.5923076923076923,0.22269810669715154,0.4210749452998585,0.9451965185409296,0.13877054403804545,0.7561480949594468,0.2485050229990535,0.7049788875897702,0.9548437830933276,0.2510856733100565,0.840949778799038,0.6663524863031539,0.7748814363510277,0.4461508015520526,0.9347013043005044,0.2485470412980999,0.3013078613724356,0.2388098540248427,0.2087034220304541,0.9614984285275452,whole_087.epJSON,True
0,28.716343708056115,37.39404483312524,1.0254006202162642,0.8457692307692307,0.9441137321119148,0.5078581643040214,0.9241721286271748,0.8744479069889273,0.39339854270294417,0.9226219918119816,0.7513615062115115,0.6772263904759513,0.5516671040302604,0.10355853871035847,0.985942991791596,0.9508186111421724,0.9254674386192392,0.5324874219270027,0.297526019670299,0.5073527800347502,0.2297086801400945,0.1938854189542954,0.6171400560199827,whole_088.epJSON,True
1,28.011960888562736,36.969169182499044,4.175698939479338,0.795,0.9441137321119148,0.5078581643040214,0.9241721286271748,0.8744479069889273,0.39339854270294417,0.9226219918119816,0.7513615062115115,0.6772263904759513,0.5516671040302604,0.10355853871035847,0.985942991791596,0.9508186111421724,0.9254674386192392,0.5324874219270027,0.297526019670299,0.5073527800347502,0.2297086801400945,0.1938854189542954,0.6171400560199827,whole_088.epJSON,True
2,28.884460812549726,37.3840896748391,1.0215802470205737,0.8707692307692307,0.9441137321119148,0.5078581643040214,0.9241721286271748,0.8744479069889273,0.39339854270294417,0.9226219918119816,0.7513615062115115,0.6772263904759513,0.5516671040302604,0.10355853871035847,0.985942991791596,0.9508186111421724,0.9254674386192392,0.5324874219270027,0.297526019670299,0.5073527800347502,0.2297086801400945,0.1938854189542954,0.6171400560199827,whole_088.epJSON,True
3,29.02274123347548,37.18715193591199,0.7175476908721373,0.8976923076923077,0.9441137321119148,0.5078581643040214,0.9241721286271748,0.8744479069889273,0.39339854270294417,0.9226219918119816,0.7513615062115115,0.6772263904759513,0.5516671040302604,0.10355853871035847,0.985942991791596,0.9508186111421724,0.9254674386192392,0.5324874219270027,0.297526019670299,0.5073527800347502,0.2297086801400945,0.1938854189542954,0.6171400560199827,whole_088.epJSON,True
4,27.75915638136601,37.0375411678921,4.308098222518916,0.73,0.9441137321119148,0.5078581643040214,0.9241721286271748,0.8744479069889273,0.39339854270294417,0.9226219918119816,0.7513615062115115,0.6772263904759513,0.5516671040302604,0.10355853871035847,0.985942991791596,0.9508186111421724,0.9254674386192392,0.5324874219270027,0.297526019670299,0.5073527800347502,0.2297086801400945,0.1938854189542954,0.6171400560199827,whole_088.epJSON,True
5,27.826389082612558,36.82002987429824,3.897314952329468,0.7546153846153846,0.9441137321119148,0.5078581643040214,0.9241721286271748,0.8744479069889273,0.39339854270294417,0.9226219918119816,0.7513615062115115,0.6772263904759513,0.5516671040302604,0.10355853871035847,0.985942991791596,0.9508186111421724,0.9254674386192392,0.5324874219270027,0.297526019670299,0.5073527800347502,0.2297086801400945,0.1938854189542954,0.6171400560199827,whole_088.epJSON,True
0,26.579141935614135,35.953803268720215,7.232847315869722,0.8057692307692308,0.4380863564979383,0.15071211026911469,0.4297509569324955,0.715986016732679,0.459569302427873,0.2995472140903721,0.8555214377624109,0.3788981623013691,0.5147101337347876,0.7461359468111909,0.6053574341036038,0.5169991607167589,0.1898297795810661,0.4066469153943596,0.5091244037688691,0.4319173983031854,0.4795566721101368,0.0798429442382673,0.1501452203812116,whole_089.epJSON,True
1,26.413905282477796,35.65633384138846,6.438548142030005,0.7838461538461539,0.4380863564979383,0.15071211026911469,0.4297509569324955,0.715986016732679,0.459569302427873,0.2995472140903721,0.8555214377624109,0.3788981623013691,0.5147101337347876,0.7461359468111909,0.6053574341036038,0.5169991607167589,0.1898297795810661,0.4066469153943596,0.5091244037688691,0.4319173983031854,0.4795566721101368,0.0798429442382673,0.1501452203812116,whole_089.epJSON,True
2,26.71076915955485,36.05587148034952,7.227355303404029,0.8253846153846154,0.4380863564979383,0.15071211026911469,0.4297509569324955,0.715986016732679,0.459569302427873,0.2995472140903721,0.8555214377624109,0.3788981623013691,0.5147101337347876,0.7461359468111909,0.6053574341036038,0.5169991607167589,0.1898297795810661,0.4066469153943596,0.5091244037688691,0.4319173983031854,0.4795566721101368,0.0798429442382673,0.1501452203812116,whole_089.epJSON,True
3,26.540610184400588,35.74932641016096,6.437965632046574,0.8,0.4380863564979383,0.15071211026911469,0.4297509569324955,0.715986016732679,0.459569302427873,0.2995472140903721,0.8555214377624109,0.3788981623013691,0.5147101337347876,0.7461359468111909,0.6053574341036038,0.5169991607167589,0.1898297795810661,0.4066469153943596,0.5091244037688691,0.4319173983031854,0.4795566721101368,0.0798429442382673,0.1501452203812116,whole_089.epJSON,True
4,26.571138637733323,36.03436797287276,7.230111332247378,0.8073076923076923,0.4380863564979383,0.15071211026911469,0.4297509569324955,0.715986016732679,0.459569302427873,0.2995472140903721,0.8555214377624109,0.3788981623013691,0.5147101337347876,0.7461359468111909,0.6053574341036038,0.5169991607167589,0.1898297795810661,0.4066469153943596,0.5091244037688691,0.4319173983031854,0.4795566721101368,0.0798429442382673,0.1501452203812116,whole_089.epJSON,True
5,26.397232868779785,35.71032749841814,6.44295506736382,0.7838461538461539,0.4380863564979383,0.15071211026911469,0.4297509569324955,0.715986016732679,0.459569302427873,0.2995472140903721,0.8555214377624109,0.3788981623013691,0.5147101337347876,0.7461359468111909,0.6053574341036038,0.5169991607167589,0.1898297795810661,0.4066469153943596,0.5091244037688691,0.4319173983031854,0.4795566721101368,0.0798429442382673,0.1501452203812116,whole_089.epJSON,True
0,27.9136805190179,36.33017722540578,2.3945915722052025,0.8153846153846154,0.062224844858785225,0.8694088216665058,0.01596674233973244,0.0842682275399168,0.045043169737327984,0.41468108616743815,0.34516871841807834,0.1587976241404858,0.3871184138555529,0.51646972377248,0.4749654719657529,0.20863950600027104,0.05609482538529078,0.6223551195331742,0.4569573889165624,0.7032188381794227,0.12890118104250115,0.22346502826926085,0.3953922094964186,whole_090.epJSON,True
1,27.74540665764432,36.36666556714207,2.627750633566461,0.7934615384615384,0.062224844858785225,0.8694088216665058,0.01596674233973244,0.0842682275399168,0.045043169737327984,0.41468108616743815,0.34516871841807834,0.1587976241404858,0.3871184138555529,0.51646972377248,0.4749654719657529,0.20863950600027104,0.05609482538529078,0.6223551195331742,0.4569573889165624,0.7032188381794227,0.12890118104250115,0.22346502826926085,0.3953922094964186,whole_090.epJSON,True
2,27.986163789383532,36.01762616631017,2.401541202469281,0.8453846153846154,0.062224844858785225,0.8694088216665058,0.01596674233973244,0.0842682275399168,0.045043169737327984,0.41468108616743815,0.34516871841807834,0.1587976241404858,0.3871184138555529,0.51646972377248,0.4749654719657529,0.20863950600027104,0.05609482538529078,0.6223551195331742,0.4569573889165624,0.7032188381794227,0.12890118104250115,0.22346502826926085,0.3953922094964186,whole_090.epJSON,True
3,27.816671115076897,36.25414921801667,2.6360722096111555,0.8115384615384615,0.062224844858785225,0.8694088216665058,0.01596674233973244,0.0842682275399168,0.045043169737327984,0.41468108616743815,0.34516871841807834,0.1587976241404858,0.3871184138555529,0.51646972377248,0.4749654719657529,0.20863950600027104,0.05609482538529078,0.6223551195331742,0.4569573889165624,0.7032188381794227,0.12890118104250115,0.22346502826926085,0.3953922094964186,whole_090.epJSON,True
4,28.103290755883744,36.47755556246888,2.4161757396133323,0.8326923076923077,0.062224844858785225,0.8694088216665058,0.01596674233973244,0.0842682275399168,0.045043169737327984,0.41468108616743815,0.34516871841807834,0.1587976241404858,0.3871184138555529,0.51646972377248,0.4749654719657529,0.20863950600027104,0.05609482538529078,0.6223551195331742,0.4569573889165624,0.7032188381794227,0.12890118104250115,0.22346502826926085,0.3953922094964186,whole_090.epJSON,True
5,27.93663498332811,36.608308107433096,2.646999606715417,0.8061538461538461,0.062224844858785225,0.8694088216665058,0.01596674233973244,0.0842682275399168,0.045043169737327984,0.41468108616743815,0.34516871841807834,0.1587976241404858,0.3871184138555529,0.51646972377248,0.4749654719657529,0.20863950600027104,0.05609482538529078,0.6223551195331742,0.4569573889165624,0.7032188381794227,0.12890118104250115,0.22346502826926085,0.3953922094964186,whole_090.epJSON,True
0,26.844936549958746,35.891544456626846,7.39252700300566,0.8519230769230769,0.2890437692273872,0.2915167749800387,0.13256443868734935,0.6508740846084886,0.6016914520849742,0.9823545137069116,0.8457556661307237,0.8781960082471305,0.1769843834033721,0.5207244204909289,0.6486666147720572,0.5824821177372311,0.5458272685963667,0.43625726005716375,0.6113223830313996,0.7504050209720667,0.3734390456519081,0.15309494106694466,0.024123284390733524,whole_091.epJSON,True
1,26.274379701892332,35.44071354604998,14.800204120590214,0.791923076923077,0.2890437692273872,0.2915167749800387,0.13256443868734935,0.6508740846084886,0.6016914520849742,0.9823545137069116,0.8457556661307237,0.8781960082471305,0.1769843834033721,0.5207244204909289,0.6486666147720572,0.5824821177372311,0.5458272685963667,0.43625726005716375,0.6113223830313996,0.7504050209720667,0.3734390456519081,0.15309494106694466,0.024123284390733524,whole_091.epJSON,True
2,26.880780177194953,35.94291732405036,7.3888584147051315,0.8619230769230769,0.2890437692273872,0.2915167749800387,0.13256443868734935,0.6508740846084886,0.6016914520849742,0.9823545137069116,0.8457556661307237,0.8781960082471305,0.1769843834033721,0.5207244204909289,0.6486666147720572,0.5824821177372311,0.5458272685963667,0.43625726005716375,0.6113223830313996,0.7504050209720667,0.3734390456519081,0.15309494106694466,0.024123284390733524,whole_091.epJSON,True
3,26.76207584998791,35.803011815614695,6.724352356596971,0.8276923076923077,0.2890437692273872,0.2915167749800387,0.13256443868734935,0.6508740846084886,0.6016914520849742,0.9823545137069116,0.8457556661307237,0.8781960082471305,0.1769843834033721,0.5207244204909289,0.6486666147720572,0.5824821177372311,0.5458272685963667,0.43625726005716375,0.6113223830313996,0.7504050209720667,0.3734390456519081,0.15309494106694466,0.024123284390733524,whole_091.epJSON,True
4,26.227945371601812,35.77272206060416,14.700849144168668,0.77,0.2890437692273872,0.2915167749800387,0.13256443868734935,0.6508740846084886,0.6016914520849742,0.9823545137069116,0.8457556661307237,0.8781960082471305,0.1769843834033721,0.5207244204909289,0.6486666147720572,0.5824821177372311,0.5458272685963667,0.43625726005716375,0.6113223830313996,0.7504050209720667,0.3734390456519081,0.15309494106694466,0.024123284390733524,whole_091.epJSON,True
5,26.203127444105103,35.63199253111269,11.818246857862466,0.7611538461538462,0.2890437692273872,0.2915167749800387,0.13256443868734935,0.6508740846084886,0.6016914520849742,0.9823545137069116,0.8457556661307237,0.8781960082471305,0.1769843834033721,0.5207244204909289,0.6486666147720572,0.5824821177372311,0.5458272685963667,0.43625726005716375,0.6113223830313996,0.7504050209720667,0.3734390456519081,0.15309494106694466,0.024123284390733524,whole_091.epJSON,True
0,29.62378684997961,37.2780747298462,0.7584038595306163,0.9288461538461539,0.9507794229412182,0.9931120675017104,0.6021338509360606,0.9465716340071834,0.6700560734611447,0.1023580683570732,0.1720785961867717,0.6579601679731015,0.08096262153335601,0.045539819589989136,0.19449330680273325,0.7928930277862187,0.06379796881939734,0.023753096511497096,0.4277165998693945,0.9726506800350458,0.5496979166167683,0.9634962030210272,0.9869729696453604,whole_092.epJSON,True
1,29.680604332621396,37.01049225751148,0.7652723560208915,0.9519230769230769,0.9507794229412182,0.9931120675017104,0.6021338509360606,0.9465716340071834,0.6700560734611447,0.1023580683570732,0.1720785961867717,0.6579601679731015,0.08096262153335601,0.045539819589989136,0.19449330680273325,0.7928930277862187,0.06379796881939734,0.023753096511497096,0.4277165998693945,0.9726506800350458,0.5496979166167683,0.9634962030210272,0.9869729696453604,whole_092.epJSON,True
2,29.99089183560305,38.089612566963226,0.757579591247868,0.938076923076923,0.9507794229412182,0.9931120675017104,0.6021338509360606,0.9465716340071834,0.6700560734611447,0.1023580683570732,0.1720785961867717,0.6579601679731015,0.08096262153335601,0.045539819589989136,0.19449330680273325,0.7928930277862187,0.06379796881939734,0.023753096511497096,0.4277165998693945,0.9726506800350458,0.5496979166167683,0.9634962030210272,0.9869729696453604,whole_092.epJSON,True
